A brain was rolled by Liam .	roll ( theme = brain , agent = Liam )
A cake was adored by Luke .	adore ( theme = cake , agent = Luke )
A girl appreciated a rose .	appreciate ( agent = girl , theme = rose )
Jacob crumpled a cake .	crumple ( agent = Jacob , theme = cake )
The lion fed a girl the cake beside a trophy .	feed ( agent = * lion , recipient = girl , theme = * cake ( nmod . beside = trophy ) )
A kitty floated a girl that Emma tossed .	float ( agent = kitty , theme = girl ( nmod = toss ( agent = Emma , theme = girl ) ) )
A coin was decomposed .	decompose ( theme = coin )
Liam rolled the boy that a giraffe respected .	roll ( agent = Liam , theme = * boy ( nmod = respect ( agent = giraffe , theme = * boy ) ) )
The boy gave a donut that Emma liked to the girl .	give ( agent = * boy , theme = donut ( nmod = like ( agent = Emma , theme = donut ) ) , recipient = * girl )
A girl sent the cat a donut in the bathtub .	send ( agent = girl , recipient = * cat , theme = donut ( nmod . in = * bathtub ) )
A donut was liked by Mason .	like ( theme = donut , agent = Mason )
A cookie was thrown by the landlord .	throw ( theme = cookie , agent = * landlord )
Savannah smirked .	smirk ( agent = Savannah )
Mia offered William a cake .	offer ( agent = Mia , recipient = William , theme = cake )
Elijah tried to talk .	try ( agent = Elijah , xcomp = talk ( agent = Elijah ) )
The girl gave the cake beside the table to Olivia .	give ( agent = * girl , theme = * cake ( nmod . beside = * table ) , recipient = Olivia )
A purse was liked .	like ( theme = purse )
The rose was slid by a girl .	slide ( theme = * rose , agent = girl )
The cookie was sold to Sophia .	sell ( theme = * cookie , recipient = Sophia )
Liam lent the cake to Camila .	lend ( agent = Liam , theme = * cake , recipient = Camila )
A donut was rolled by Noah .	roll ( theme = donut , agent = Noah )
A girl burned the mouse .	burn ( agent = girl , theme = * mouse )
Emma noticed that the bee was given the pretzel on a pedestal by a girl .	notice ( agent = Emma , ccomp = give ( recipient = * bee , theme = * pretzel ( nmod . on = pedestal ) , agent = girl ) )
A customer was given the jar by Emma .	give ( recipient = customer , theme = * jar , agent = Emma )
The hero was returned the shoe in the car by a manager .	return ( recipient = * hero , theme = * shoe ( nmod . in = * car ) , agent = manager )
Who did a boy split ?	split ( agent = boy , theme = ? )
Emma admired the girl that shortened .	admire ( agent = Emma , theme = * girl ( nmod = shorten ( theme = * girl ) ) )
The box was burned by Emma .	burn ( theme = * box , agent = Emma )
What did Christopher eat ?	eat ( agent = Christopher , theme = ? )
Emma passed a towel that the girl pierced to a cat .	pass ( agent = Emma , theme = towel ( nmod = pierce ( agent = * girl , theme = towel ) ) , recipient = cat )
A balloon was offered to Emma by Liam .	offer ( theme = balloon , recipient = Emma , agent = Liam )
A shirt was given to Ella .	give ( theme = shirt , recipient = Ella )
The dog rolled a cake in a house .	roll ( agent = * dog , theme = cake ( nmod . in = house ) )
A kid offered Alexander the cookie .	offer ( agent = kid , recipient = Alexander , theme = * cookie )
The girl promised the scarf beside the house to the bear .	promise ( agent = * girl , theme = * scarf ( nmod . beside = * house ) , recipient = * bear )
A king painted .	paint ( agent = king )
The radio was liked by Ava .	like ( theme = * radio , agent = Ava )
A cake was rolled by a bird .	roll ( theme = cake , agent = bird )
A girl slid the cookie that a monkey liked .	slide ( agent = girl , theme = * cookie ( nmod = like ( agent = monkey , theme = * cookie ) ) )
A girl shortened Emma .	shorten ( agent = girl , theme = Emma )
A girl drew the scientist that floated .	draw ( agent = girl , theme = * scientist ( nmod = float ( theme = * scientist ) ) )
A cat loved a host that the girl ate .	love ( agent = cat , theme = host ( nmod = eat ( agent = * girl , theme = host ) ) )
Olivia split a boy that the girl liked .	split ( agent = Olivia , theme = boy ( nmod = like ( agent = * girl , theme = boy ) ) )
A bear appreciated the girl that the baby changed .	appreciate ( agent = bear , theme = * girl ( nmod = change ( agent = * baby , theme = * girl ) ) )
A boy believed that the cake rolled .	believe ( agent = boy , ccomp = roll ( theme = * cake ) )
William snapped the cake in a car .	snap ( agent = William , theme = * cake ( nmod . in = car ) )
Noah nursed a plate .	nurse ( agent = Noah , theme = plate )
A tourist was given a cake beside the stage by a girl .	give ( recipient = tourist , theme = cake ( nmod . beside = * stage ) , agent = girl )
A scientist thought that a rose was loved .	think ( agent = scientist , ccomp = love ( theme = rose ) )
What did Lincoln eat ?	eat ( agent = Lincoln , theme = ? )
The jigsaw was tolerated by a boy .	tolerate ( theme = * jigsaw , agent = boy )
The girl hoped that Emma slid Avery .	hope ( agent = * girl , ccomp = slide ( agent = Emma , theme = Avery ) )
The girl burned the dog that gave a cookie to Emma .	burn ( agent = * girl , theme = * dog ( nmod = give ( agent = * dog , theme = cookie , recipient = Emma ) ) )
The dog handed a frog a pizza that was pierced .	hand ( agent = * dog , recipient = frog , theme = pizza ( nmod = pierce ( theme = pizza ) ) )
The cake was eaten by a goose .	eat ( theme = * cake , agent = goose )
The dog ate the block in a basin .	eat ( agent = * dog , theme = * block ( nmod . in = basin ) )
A girl burned a book .	burn ( agent = girl , theme = book )
Liam ate a girl .	eat ( agent = Liam , theme = girl )
Liam was given the cookie by a creature .	give ( recipient = Liam , theme = * cookie , agent = creature )
A duke thought that Liam observed a cat that painted the girl .	think ( agent = duke , ccomp = observe ( agent = Liam , theme = cat ( nmod = paint ( agent = cat , theme = * girl ) ) ) )
Who did the girl study ?	study ( agent = * girl , theme = ? )
The pretzel was eaten by a moose .	eat ( theme = * pretzel , agent = moose )
The girl sent a cake on a stage to Liam .	send ( agent = * girl , theme = cake ( nmod . on = stage ) , recipient = Liam )
A cake disintegrated .	disintegrate ( theme = cake )
A book was burned .	burn ( theme = book )
A girl lent a cake to Liam .	lend ( agent = girl , theme = cake , recipient = Liam )
A cow liked that a guest liked that a muffin was given to a friend .	like ( agent = cow , ccomp = like ( agent = guest , ccomp = give ( theme = muffin , recipient = friend ) ) )
Lucas painted a wolf .	paint ( agent = Lucas , theme = wolf )
A dog liked the block that was painted .	like ( agent = dog , theme = * block ( nmod = paint ( theme = * block ) ) )
Emma hoped that Noah liked that a crayon was appreciated .	hope ( agent = Emma , ccomp = like ( agent = Noah , ccomp = appreciate ( theme = crayon ) ) )
Olivia liked that a girl rolled the cake that Emma ate .	like ( agent = Olivia , ccomp = roll ( agent = girl , theme = * cake ( nmod = eat ( agent = Emma , theme = * cake ) ) ) )
Aria was given the cake beside the cabinet by a boy .	give ( recipient = Aria , theme = * cake ( nmod . beside = * cabinet ) , agent = boy )
A boy was lent the cookie in the bottle beside the book .	lend ( recipient = boy , theme = * cookie ( nmod . in = * bottle ( nmod . beside = * book ) ) )
A friend threw a frog in the glass .	throw ( agent = friend , theme = frog ( nmod . in = * glass ) )
A doll was found .	find ( theme = doll )
The dog rolled a sandwich .	roll ( agent = * dog , theme = sandwich )
The monster was given the melon in the room .	give ( recipient = * monster , theme = * melon ( nmod . in = * room ) )
The liver was served to a student .	serve ( theme = * liver , recipient = student )
Bella hoped that Olivia preferred to run .	hope ( agent = Bella , ccomp = prefer ( agent = Olivia , xcomp = run ( agent = Olivia ) ) )
James liked the donut that Emma snapped .	like ( agent = James , theme = * donut ( nmod = snap ( agent = Emma , theme = * donut ) ) )
Nora drew .	draw ( agent = Nora )
A rose was adored .	adore ( theme = rose )
A rose was forwarded to Emma .	forward ( theme = rose , recipient = Emma )
A game was painted by a cat .	paint ( theme = game , agent = cat )
A girl was served the donut by Oliver .	serve ( recipient = girl , theme = * donut , agent = Oliver )
Emma liked that the girl ate .	like ( agent = Emma , ccomp = eat ( agent = * girl ) )
A teacher gave the girl the crayon .	give ( agent = teacher , recipient = * girl , theme = * crayon )
A girl threw the president that gave William the cake .	throw ( agent = girl , theme = * president ( nmod = give ( agent = * president , recipient = William , theme = * cake ) ) )
A cake was eaten by Charlotte .	eat ( theme = cake , agent = Charlotte )
Alexander helped a strawberry .	help ( agent = Alexander , theme = strawberry )
A monster froze a jigsaw that a girl that the giraffe that a cat that a boy broke adored painted rolled .	freeze ( agent = monster , theme = jigsaw ( nmod = roll ( agent = girl ( nmod = paint ( agent = * giraffe ( nmod = adore ( agent = cat ( nmod = break ( agent = boy , theme = cat ) ) , theme = * giraffe ) ) , theme = girl ) ) , theme = jigsaw ) ) )
William said that a girl froze the cat that a dog improved .	say ( agent = William , ccomp = freeze ( agent = girl , theme = * cat ( nmod = improve ( agent = dog , theme = * cat ) ) ) )
Alexander helped a cake that the cow that Emma hunted drew .	help ( agent = Alexander , theme = cake ( nmod = draw ( agent = * cow ( nmod = hunt ( agent = Emma , theme = * cow ) ) , theme = cake ) ) )
Elijah rolled a boy .	roll ( agent = Elijah , theme = boy )
Daniel offered Emma the cake that shortened .	offer ( agent = Daniel , recipient = Emma , theme = * cake ( nmod = shorten ( theme = * cake ) ) )
The cat stabbed a landlord that was given the donut by Noah .	stab ( agent = * cat , theme = landlord ( nmod = give ( recipient = landlord , theme = * donut , agent = Noah ) ) )
William packed a boy .	pack ( agent = William , theme = boy )
A crocodile was lent the cookie by Emma .	lend ( recipient = crocodile , theme = * cookie , agent = Emma )
Sophia was given the cloud .	give ( recipient = Sophia , theme = * cloud )
A girl touched a raisin on a stool .	touch ( agent = girl , theme = raisin ( nmod . on = stool ) )
A donut was sold to Sophia .	sell ( theme = donut , recipient = Sophia )
The donut was given to Emma by the teacher .	give ( theme = * donut , recipient = Emma , agent = * teacher )
The cat wished to walk .	wish ( agent = * cat , xcomp = walk ( agent = * cat ) )
A girl rolled the lollipop on the table .	roll ( agent = girl , theme = * lollipop ( nmod . on = * table ) )
Sebastian heard a president that meant to nap .	hear ( agent = Sebastian , theme = president ( nmod = mean ( agent = president , xcomp = nap ( agent = president ) ) ) )
The pumpkin was shortened .	shorten ( theme = * pumpkin )
A girl was given a cake by Evelyn .	give ( recipient = girl , theme = cake , agent = Evelyn )
Evelyn ate a child that hoped that the box was packed by the girl .	eat ( agent = Evelyn , theme = child ( nmod = hope ( agent = child , ccomp = pack ( theme = * box , agent = * girl ) ) ) )
The cloud was pierced by a dog .	pierce ( theme = * cloud , agent = dog )
A clock was eaten by the duck .	eat ( theme = clock , agent = * duck )
The donut was examined .	examine ( theme = * donut )
A child ate a girl on a pad .	eat ( agent = child , theme = girl ( nmod . on = pad ) )
Grace touched the cake that a teacher helped .	touch ( agent = Grace , theme = * cake ( nmod = help ( agent = teacher , theme = * cake ) ) )
A drink was awarded to Thomas .	award ( theme = drink , recipient = Thomas )
A cake was given to a creature by a boy .	give ( theme = cake , recipient = creature , agent = boy )
A boy hoped that the teacher gave the cake in the bucket to Emma .	hope ( agent = boy , ccomp = give ( agent = * teacher , theme = * cake ( nmod . in = * bucket ) , recipient = Emma ) )
Ava smirked .	smirk ( agent = Ava )
The flag was liked .	like ( theme = * flag )
A cat smirked .	smirk ( agent = cat )
A girl was sold a balloon in the room .	sell ( recipient = girl , theme = balloon ( nmod . in = * room ) )
The cake was heard by Liam .	hear ( theme = * cake , agent = Liam )
Who did Isabella float ?	float ( agent = Isabella , theme = ? )
Liam lent a cake beside the stage to a cat .	lend ( agent = Liam , theme = cake ( nmod . beside = * stage ) , recipient = cat )
A goose painted a passenger that Emma ate .	paint ( agent = goose , theme = passenger ( nmod = eat ( agent = Emma , theme = passenger ) ) )
Emma ate the cake on the sheet .	eat ( agent = Emma , theme = * cake ( nmod . on = * sheet ) )
Emma adored the boy that wished to sneeze .	adore ( agent = Emma , theme = * boy ( nmod = wish ( agent = * boy , xcomp = sneeze ( agent = * boy ) ) ) )
Henry expected that William forwarded the girl the lollipop .	expect ( agent = Henry , ccomp = forward ( agent = William , recipient = * girl , theme = * lollipop ) )
Lucas hoped that a father gave Liam the donut .	hope ( agent = Lucas , ccomp = give ( agent = father , recipient = Liam , theme = * donut ) )
Emma examined a pickle .	examine ( agent = Emma , theme = pickle )
The game was returned to Liam by Emma .	return ( theme = * game , recipient = Liam , agent = Emma )
Emma served a shirt in a room to a girl .	serve ( agent = Emma , theme = shirt ( nmod . in = room ) , recipient = girl )
The boy offered the cake that the scientist appreciated to Benjamin .	offer ( agent = * boy , theme = * cake ( nmod = appreciate ( agent = * scientist , theme = * cake ) ) , recipient = Benjamin )
