Sophia painted the girl that cooked .	paint ( agent = Sophia , theme = * girl ( nmod = cook ( agent = * girl ) ) )
Emma was promised the rose in the fishbowl .	promise ( recipient = Emma , theme = * rose ( nmod . in = * fishbowl ) )
The melon was given to the boy by the girl .	give ( theme = * melon , recipient = * boy , agent = * girl )
The girl was given a yogurt .	give ( recipient = * girl , theme = yogurt )
Lincoln liked that the cake was shortened .	like ( agent = Lincoln , ccomp = shorten ( theme = * cake ) )
A fly nursed .	nurse ( agent = fly )
A fish said that the biscuit was burned .	say ( agent = fish , ccomp = burn ( theme = * biscuit ) )
A hat was liked by Emma .	like ( theme = hat , agent = Emma )
Isabella ate the girl .	eat ( agent = Isabella , theme = * girl )
A monster drew the hero that rolled .	draw ( agent = monster , theme = * hero ( nmod = roll ( theme = * hero ) ) )
Chloe hunted .	hunt ( agent = Chloe )
Mia cried .	cry ( agent = Mia )
Who did a cat grow ?	grow ( agent = cat , theme = ? )
Olivia was lent a cookie by Sophia .	lend ( recipient = Olivia , theme = cookie , agent = Sophia )
Chloe pierced a donut .	pierce ( agent = Chloe , theme = donut )
Who ate the tiger ?	eat ( agent = ? , theme = * tiger )
A cat lent the cake to a duke .	lend ( agent = cat , theme = * cake , recipient = duke )
Jack liked that a boy was given the cake by a tiger .	like ( agent = Jack , ccomp = give ( recipient = boy , theme = * cake , agent = tiger ) )
Ryan called a cake on a boat on a computer .	call ( agent = Ryan , theme = cake ( nmod . on = boat ( nmod . on = computer ) ) )
The cookie crumpled .	crumple ( theme = * cookie )
Elizabeth thought that Emma painted a girl that Liam rolled .	think ( agent = Elizabeth , ccomp = paint ( agent = Emma , theme = girl ( nmod = roll ( agent = Liam , theme = girl ) ) ) )
Bella meant that the cat liked William .	mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )
A dog liked that the girl laughed .	like ( agent = dog , ccomp = laugh ( agent = * girl ) )
Emma found the bird that ate .	find ( agent = Emma , theme = * bird ( nmod = eat ( agent = * bird ) ) )
What did a fish find ?	find ( agent = fish , theme = ? )
A girl sketched a bird that slid .	sketch ( agent = girl , theme = bird ( nmod = slide ( theme = bird ) ) )
Emma saw the tourist that Olivia shortened .	see ( agent = Emma , theme = * tourist ( nmod = shorten ( agent = Olivia , theme = * tourist ) ) )
A butterfly changed a horse .	change ( agent = butterfly , theme = horse )
A butterfly painted the puppy .	paint ( agent = butterfly , theme = * puppy )
Benjamin was wired a cake by a teacher .	wire ( recipient = Benjamin , theme = cake , agent = teacher )
A penguin returned a teacher the cake in the cup beside a table on the sheet in a vehicle .	return ( agent = penguin , recipient = teacher , theme = * cake ( nmod . in = * cup ( nmod . beside = table ( nmod . on = * sheet ( nmod . in = vehicle ) ) ) ) )
Who did Liam eat ?	eat ( agent = Liam , theme = ? )
A banana was lent to a dog by a boy .	lend ( theme = banana , recipient = dog , agent = boy )
The pickle was painted .	paint ( theme = * pickle )
The boy tried to eat .	try ( agent = * boy , xcomp = eat ( agent = * boy ) )
Amelia liked a professor that a cat decomposed .	like ( agent = Amelia , theme = professor ( nmod = decompose ( agent = cat , theme = professor ) ) )
A girl burned Henry .	burn ( agent = girl , theme = Henry )
A liver enlarged .	enlarge ( theme = liver )
The girl helped the cracker that was drawn .	help ( agent = * girl , theme = * cracker ( nmod = draw ( theme = * cracker ) ) )
Emma loved a baby that preferred to walk .	love ( agent = Emma , theme = baby ( nmod = prefer ( agent = baby , xcomp = walk ( agent = baby ) ) ) )
The cake was sold to Liam by the boy .	sell ( theme = * cake , recipient = Liam , agent = * boy )
A cake was enlarged by the baby .	enlarge ( theme = cake , agent = * baby )
A cake was eaten by Sophia .	eat ( theme = cake , agent = Sophia )
The drink was frozen .	freeze ( theme = * drink )
The girl lent Isaac the box .	lend ( agent = * girl , recipient = Isaac , theme = * box )
Charlotte split the cake .	split ( agent = Charlotte , theme = * cake )
What did a teacher crumple ?	crumple ( agent = teacher , theme = ? )
The toothbrush was liked by a girl .	like ( theme = * toothbrush , agent = girl )
Who rolled Eleanor ?	roll ( agent = ? , theme = Eleanor )
What did the boy grow ?	grow ( agent = * boy , theme = ? )
The zebra packed the girl that wished that the cake was doubled .	pack ( agent = * zebra , theme = * girl ( nmod = wish ( agent = * girl , ccomp = double ( theme = * cake ) ) ) )
The biscuit was offered to the girl by Liam .	offer ( theme = * biscuit , recipient = * girl , agent = Liam )
Who did Aubrey help ?	help ( agent = Aubrey , theme = ? )
Liam gave a rose to Noah .	give ( agent = Liam , theme = rose , recipient = Noah )
The girl fed Noah a cake .	feed ( agent = * girl , recipient = Noah , theme = cake )
A horse gave the girl a cake .	give ( agent = horse , recipient = * girl , theme = cake )
A girl investigated a drink .	investigate ( agent = girl , theme = drink )
Emma touched the donut that a girl lent a kid .	touch ( agent = Emma , theme = * donut ( nmod = lend ( agent = girl , recipient = kid , theme = * donut ) ) )
The boy awarded a cake to Noah .	award ( agent = * boy , theme = cake , recipient = Noah )
A bird craved to run .	crave ( agent = bird , xcomp = run ( agent = bird ) )
A cat was fed a cake by Olivia .	feed ( recipient = cat , theme = cake , agent = Olivia )
Noah helped a girl .	help ( agent = Noah , theme = girl )
Who sketched the strawberry ?	sketch ( agent = ? , theme = * strawberry )
The drink was given to Mason by a frog .	give ( theme = * drink , recipient = Mason , agent = frog )
Mateo lent the princess the flag .	lend ( agent = Mateo , recipient = * princess , theme = * flag )
The dog liked that Addison admired the crocodile in a house .	like ( agent = * dog , ccomp = admire ( agent = Addison , theme = * crocodile ( nmod . in = house ) ) )
A frog found the baby that Emma shortened .	find ( agent = frog , theme = * baby ( nmod = shorten ( agent = Emma , theme = * baby ) ) )
A wolf grew a raisin that a lion that a baby that the cat that Emma ate helped shortened threw .	grow ( agent = wolf , theme = raisin ( nmod = throw ( agent = lion ( nmod = shorten ( agent = baby ( nmod = help ( agent = * cat ( nmod = eat ( agent = Emma , theme = * cat ) ) , theme = baby ) ) , theme = lion ) ) , theme = raisin ) ) )
Liam declared that a dog cleaned .	declare ( agent = Liam , ccomp = clean ( agent = dog ) )
Emma missed the child that a driver cooked .	miss ( agent = Emma , theme = * child ( nmod = cook ( agent = driver , theme = * child ) ) )
A lion saw the cat that shortened the melon .	see ( agent = lion , theme = * cat ( nmod = shorten ( agent = * cat , theme = * melon ) ) )
Ellie heard the cake .	hear ( agent = Ellie , theme = * cake )
Nora slept .	sleep ( agent = Nora )
The zebra grew the cake that was burned by a monster .	grow ( agent = * zebra , theme = * cake ( nmod = burn ( theme = * cake , agent = monster ) ) )
Brooklyn was given a cake in a house .	give ( recipient = Brooklyn , theme = cake ( nmod . in = house ) )
Sebastian wanted to run .	want ( agent = Sebastian , xcomp = run ( agent = Sebastian ) )
The book shortened .	shorten ( theme = * book )
The drink was given to a boy by Olivia .	give ( theme = * drink , recipient = boy , agent = Olivia )
A pig discovered a girl that William ate .	discover ( agent = pig , theme = girl ( nmod = eat ( agent = William , theme = girl ) ) )
A boy preferred to dust .	prefer ( agent = boy , xcomp = dust ( agent = boy ) )
A crocodile rolled a teacher that expected that the girl was given a drink .	roll ( agent = crocodile , theme = teacher ( nmod = expect ( agent = teacher , ccomp = give ( recipient = * girl , theme = drink ) ) ) )
A girl was lent a lollipop in the cot by a president .	lend ( recipient = girl , theme = lollipop ( nmod . in = * cot ) , agent = president )
A girl proved that the cake was respected by Isabella .	prove ( agent = girl , ccomp = respect ( theme = * cake , agent = Isabella ) )
Charlotte observed Harper .	observe ( agent = Charlotte , theme = Harper )
A shoe was liked by a girl .	like ( theme = shoe , agent = girl )
Jack needed to read .	need ( agent = Jack , xcomp = read ( agent = Jack ) )
Emma helped the girl .	help ( agent = Emma , theme = * girl )
Jacob missed the cake in the bag .	miss ( agent = Jacob , theme = * cake ( nmod . in = * bag ) )
Ava sold the cat a drink .	sell ( agent = Ava , recipient = * cat , theme = drink )
The knife was sent to Noah .	send ( theme = * knife , recipient = Noah )
A drink was worshipped by a girl .	worship ( theme = drink , agent = girl )
Olivia lent Liam a box .	lend ( agent = Olivia , recipient = Liam , theme = box )
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	like ( agent = Joseph , ccomp = like ( agent = Emma , ccomp = forward ( theme = * cake , recipient = Liam , agent = * girl ) ) )
Olivia ate the teacher that liked that the cake was offered to Liam .	eat ( agent = Olivia , theme = * teacher ( nmod = like ( agent = * teacher , ccomp = offer ( theme = * cake , recipient = Liam ) ) ) )
What did the chicken clean ?	clean ( agent = * chicken , theme = ? )
A rose was loved .	love ( theme = rose )
The child liked that the donut was served to Oliver .	like ( agent = * child , ccomp = serve ( theme = * donut , recipient = Oliver ) )
William split the cake beside the chair .	split ( agent = William , theme = * cake ( nmod . beside = * chair ) )
The cake was frozen by a horse .	freeze ( theme = * cake , agent = horse )
Ava supported that the cake crumpled .	support ( agent = Ava , ccomp = crumple ( theme = * cake ) )
Chloe served the biscuit that Mia pierced to a boy .	serve ( agent = Chloe , theme = * biscuit ( nmod = pierce ( agent = Mia , theme = * biscuit ) ) , recipient = boy )
A cake was eaten by Scarlett .	eat ( theme = cake , agent = Scarlett )
A crocodile rolled Noah .	roll ( agent = crocodile , theme = Noah )
Noah drew a balloon that the duck that a governor that the boy that a girl froze burned ate adored .	draw ( agent = Noah , theme = balloon ( nmod = adore ( agent = * duck ( nmod = eat ( agent = governor ( nmod = burn ( agent = * boy ( nmod = freeze ( agent = girl , theme = * boy ) ) , theme = governor ) ) , theme = * duck ) ) , theme = balloon ) ) )
A cat was given a cake in the vehicle beside the road .	give ( recipient = cat , theme = cake ( nmod . in = * vehicle ( nmod . beside = * road ) ) )
Emma liked that the cake was returned to the creature .	like ( agent = Emma , ccomp = return ( theme = * cake , recipient = * creature ) )
A lion helped a cookie beside the table .	help ( agent = lion , theme = cookie ( nmod . beside = * table ) )
William dusted the host in the glass .	dust ( agent = William , theme = * host ( nmod . in = * glass ) )
Carter gave the cake on the stool to Emma .	give ( agent = Carter , theme = * cake ( nmod . on = * stool ) , recipient = Emma )
Zoey returned the jar in the pit to the girl .	return ( agent = Zoey , theme = * jar ( nmod . in = * pit ) , recipient = * girl )
Skylar liked a donut beside a table .	like ( agent = Skylar , theme = donut ( nmod . beside = table ) )
The patient burned a cake in the vehicle in a tin .	burn ( agent = * patient , theme = cake ( nmod . in = * vehicle ( nmod . in = tin ) ) )
A boy liked that the giraffe noticed that Emma ate .	like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )
Emma expected that Liam liked the cake that the baby slid .	expect ( agent = Emma , ccomp = like ( agent = Liam , theme = * cake ( nmod = slide ( agent = * baby , theme = * cake ) ) ) )
Noah brought Mia a cookie on a stage on the table .	bring ( agent = Noah , recipient = Mia , theme = cookie ( nmod . on = stage ( nmod . on = * table ) ) )
Caleb ate .	eat ( agent = Caleb )
Who adored Abigail ?	adore ( agent = ? , theme = Abigail )
A scarf was sold to Olivia .	sell ( theme = scarf , recipient = Olivia )
A girl lent a donut to Emma .	lend ( agent = girl , theme = donut , recipient = Emma )
The cake was slipped to the lion by a wolf .	slip ( theme = * cake , recipient = * lion , agent = wolf )
Emma was promised the muffin beside a road .	promise ( recipient = Emma , theme = * muffin ( nmod . beside = road ) )
Emma cooked the clock in the car .	cook ( agent = Emma , theme = * clock ( nmod . in = * car ) )
A donut was returned to William by the girl .	return ( theme = donut , recipient = William , agent = * girl )
What did the teacher roll ?	roll ( agent = * teacher , theme = ? )
Liam liked that the frog was given the doll by the boy .	like ( agent = Liam , ccomp = give ( recipient = * frog , theme = * doll , agent = * boy ) )
A rose was given to the cow .	give ( theme = rose , recipient = * cow )
Olivia was given a cake on a chair .	give ( recipient = Olivia , theme = cake ( nmod . on = chair ) )
Isabella liked the teacher on the gravel .	like ( agent = Isabella , theme = * teacher ( nmod . on = * gravel ) )
Elizabeth was given a cake .	give ( recipient = Elizabeth , theme = cake )
A drink was given to Eleanor by Aria .	give ( theme = drink , recipient = Eleanor , agent = Aria )
Olivia was given the book on a stage .	give ( recipient = Olivia , theme = * book ( nmod . on = stage ) )
The cake was shortened by Ava .	shorten ( theme = * cake , agent = Ava )
The pizza was painted .	paint ( theme = * pizza )
What did the patient like ?	like ( agent = * patient , theme = ? )
Zoey was lent the biscuit on the chair .	lend ( recipient = Zoey , theme = * biscuit ( nmod . on = * chair ) )
Isaac said that the cake was lent to the president .	say ( agent = Isaac , ccomp = lend ( theme = * cake , recipient = * president ) )
