The hero liked a donut in the house .	* hero ( x _ 1 ) ; * house ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
Who appreciated Mila ?	appreciate . agent ( x _ 1 , ? ) AND appreciate . theme ( x _ 1 , Mila )	wh_Q_simple_trans
A doll was valued by a girl .	doll ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 ) AND value . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
What did a bear eat ?	bear ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
A penguin rolled .	penguin ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
Who helped a boy ?	help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 )	wh_Q_simple_trans
The bird dusted .	* bird ( x _ 1 ) ; dust . agent ( x _ 2 , x _ 1 )	in_distribution
Who did a girl freeze ?	girl ( x _ 3 ) AND freeze . agent ( x _ 4 , x _ 3 ) AND freeze . theme ( x _ 4 , ? )	wh_Q_simple_trans
Benjamin cried .	cry . agent ( x _ 1 , Benjamin )	in_distribution
Who rolled the boy ?	* boy ( x _ 3 ) ; roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The ball was packed by Emma .	* ball ( x _ 1 ) ; pack . theme ( x _ 3 , x _ 1 ) AND pack . agent ( x _ 3 , Emma )	in_distribution
What did a dog burn ?	dog ( x _ 3 ) AND burn . agent ( x _ 4 , x _ 3 ) AND burn . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cat lent a dog the strawberry .	* strawberry ( x _ 6 ) ; cat ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND dog ( x _ 4 )	in_distribution
Who valued a cookie ?	value . agent ( x _ 1 , ? ) AND value . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 )	wh_Q_simple_trans
The biscuit was wired to the giraffe .	* biscuit ( x _ 1 ) ; * giraffe ( x _ 6 ) ; wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , x _ 6 )	in_distribution
What did a girl cook ?	girl ( x _ 3 ) AND cook . agent ( x _ 4 , x _ 3 ) AND cook . theme ( x _ 4 , ? )	wh_Q_simple_trans
Olivia craved to run .	crave . agent ( x _ 1 , Olivia ) AND crave . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Olivia )	in_distribution
Who found Liam ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Liam )	wh_Q_simple_trans
The rose was sent to a kid .	* rose ( x _ 1 ) ; send . theme ( x _ 3 , x _ 1 ) AND send . recipient ( x _ 3 , x _ 6 ) AND kid ( x _ 6 )	in_distribution
Who liked a resident ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND resident ( x _ 3 )	wh_Q_simple_trans
A molecule was disintegrated .	molecule ( x _ 1 ) AND disintegrate . theme ( x _ 3 , x _ 1 )	in_distribution
What did Abigail like ?	like . agent ( x _ 3 , Abigail ) AND like . theme ( x _ 3 , ? )	wh_Q_simple_trans
A teacher handed the boy a doll beside a table .	* boy ( x _ 4 ) ; teacher ( x _ 1 ) AND hand . agent ( x _ 2 , x _ 1 ) AND hand . recipient ( x _ 2 , x _ 4 ) AND hand . theme ( x _ 2 , x _ 6 ) AND doll ( x _ 6 ) AND doll . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )	in_distribution
What did Olivia pierce ?	pierce . agent ( x _ 3 , Olivia ) AND pierce . theme ( x _ 3 , ? )	wh_Q_simple_trans
Isabella burned the cake on the leaflet .	* cake ( x _ 3 ) ; * leaflet ( x _ 6 ) ; burn . agent ( x _ 1 , Isabella ) AND burn . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
What did a horse float ?	horse ( x _ 3 ) AND float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
A girl loved Olivia .	girl ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , Olivia )	in_distribution
What did a chicken love ?	chicken ( x _ 3 ) AND love . agent ( x _ 4 , x _ 3 ) AND love . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma enlarged the girl .	* girl ( x _ 3 ) ; enlarge . agent ( x _ 1 , Emma ) AND enlarge . theme ( x _ 1 , x _ 3 )	in_distribution
Who did Emma dust ?	dust . agent ( x _ 3 , Emma ) AND dust . theme ( x _ 3 , ? )	wh_Q_simple_trans
Jacob brought the cake to Liam .	* cake ( x _ 3 ) ; bring . agent ( x _ 1 , Jacob ) AND bring . theme ( x _ 1 , x _ 3 ) AND bring . recipient ( x _ 1 , Liam )	in_distribution
What did the spokesman eat ?	* spokesman ( x _ 3 ) ; eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
A boy rolled a pancake .	boy ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND pancake ( x _ 4 )	in_distribution
What did Emma freeze ?	freeze . agent ( x _ 3 , Emma ) AND freeze . theme ( x _ 3 , ? )	wh_Q_simple_trans
Noah gave Liam a melon on a boat .	give . agent ( x _ 1 , Noah ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 ) AND melon ( x _ 4 ) AND melon . nmod . on ( x _ 4 , x _ 7 ) AND boat ( x _ 7 )	in_distribution
What did Julian roll ?	roll . agent ( x _ 3 , Julian ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
The boy rented a cake beside the vehicle to a girl .	* boy ( x _ 1 ) ; * vehicle ( x _ 7 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . theme ( x _ 2 , x _ 4 ) AND rent . recipient ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
Who did a mouse float ?	mouse ( x _ 3 ) AND float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
Logan wanted to nap .	want . agent ( x _ 1 , Logan ) AND want . xcomp ( x _ 1 , x _ 3 ) AND nap . agent ( x _ 3 , Logan )	in_distribution
What did the farmer investigate ?	* farmer ( x _ 3 ) ; investigate . agent ( x _ 4 , x _ 3 ) AND investigate . theme ( x _ 4 , ? )	wh_Q_simple_trans
The goose wanted to call .	* goose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND call . agent ( x _ 4 , x _ 1 )	in_distribution
Who slid Emma ?	slide . agent ( x _ 1 , ? ) AND slide . theme ( x _ 1 , Emma )	wh_Q_simple_trans
The girl cooked the brick on the mattress .	* girl ( x _ 1 ) ; * brick ( x _ 4 ) ; * mattress ( x _ 7 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND brick . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Who did David eat ?	eat . agent ( x _ 3 , David ) AND eat . theme ( x _ 3 , ? )	wh_Q_simple_trans
Olivia rolled the cake on a table .	* cake ( x _ 3 ) ; roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Who helped the dog ?	* dog ( x _ 3 ) ; help . agent ( x _ 1 , ? ) AND help . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
The chief was lent a cake by a bear .	* chief ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 ) AND bear ( x _ 8 )	in_distribution
Who ate a rose ?	eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	wh_Q_simple_trans
The donut was valued .	* donut ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
Who did Ava nurse ?	nurse . agent ( x _ 3 , Ava ) AND nurse . theme ( x _ 3 , ? )	wh_Q_simple_trans
The girl was brought a donut beside the table .	* girl ( x _ 1 ) ; * table ( x _ 8 ) ; bring . recipient ( x _ 3 , x _ 1 ) AND bring . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . beside ( x _ 5 , x _ 8 )	in_distribution
What did Mila burn ?	burn . agent ( x _ 3 , Mila ) AND burn . theme ( x _ 3 , ? )	wh_Q_simple_trans
Liam was handed the donut on a bed .	* donut ( x _ 4 ) ; hand . recipient ( x _ 2 , Liam ) AND hand . theme ( x _ 2 , x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
Who did a cat eat ?	cat ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
Emma was given the drink by the chicken .	* drink ( x _ 4 ) ; * chicken ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
What did Liam paint ?	paint . agent ( x _ 3 , Liam ) AND paint . theme ( x _ 3 , ? )	wh_Q_simple_trans
A boy preferred to walk .	boy ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
What did the hen paint ?	* hen ( x _ 3 ) ; paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
A block was missed by the girl .	* girl ( x _ 6 ) ; block ( x _ 1 ) AND miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , x _ 6 )	in_distribution
Who ate the producer ?	* producer ( x _ 3 ) ; eat . agent ( x _ 1 , ? ) AND eat . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A pretzel was eaten by Emma .	pretzel ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Emma )	in_distribution
What did the bird like ?	* bird ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )	wh_Q_simple_trans
A cake was shortened by a bunny .	cake ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , x _ 6 ) AND bunny ( x _ 6 )	in_distribution
Who slid Harper ?	slide . agent ( x _ 1 , ? ) AND slide . theme ( x _ 1 , Harper )	wh_Q_simple_trans
William saw .	see . agent ( x _ 1 , William )	in_distribution
Who did Jackson juggle ?	juggle . agent ( x _ 3 , Jackson ) AND juggle . theme ( x _ 3 , ? )	wh_Q_simple_trans
A muffin was liked by a fish .	muffin ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND fish ( x _ 6 )	in_distribution
What did Harper draw ?	draw . agent ( x _ 3 , Harper ) AND draw . theme ( x _ 3 , ? )	wh_Q_simple_trans
The knife was loved .	* knife ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 )	in_distribution
What did a passenger float ?	passenger ( x _ 3 ) AND float . agent ( x _ 4 , x _ 3 ) AND float . theme ( x _ 4 , ? )	wh_Q_simple_trans
The resident gave the cat a sandwich .	* resident ( x _ 1 ) ; * cat ( x _ 4 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND sandwich ( x _ 6 )	in_distribution
Who rolled Oliver ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , Oliver )	wh_Q_simple_trans
A donut was seen .	donut ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution
What did Andrew roll ?	roll . agent ( x _ 3 , Andrew ) AND roll . theme ( x _ 3 , ? )	wh_Q_simple_trans
The jacket was valued .	* jacket ( x _ 1 ) ; value . theme ( x _ 3 , x _ 1 )	in_distribution
What did Liam draw ?	draw . agent ( x _ 3 , Liam ) AND draw . theme ( x _ 3 , ? )	wh_Q_simple_trans
The ball was loved by the girl .	* ball ( x _ 1 ) ; * girl ( x _ 6 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , x _ 6 )	in_distribution
What did a sheep shorten ?	sheep ( x _ 3 ) AND shorten . agent ( x _ 4 , x _ 3 ) AND shorten . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cake was handed to a frog by Emma .	* cake ( x _ 1 ) ; hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , x _ 6 ) AND hand . agent ( x _ 3 , Emma ) AND frog ( x _ 6 )	in_distribution
Who did William freeze ?	freeze . agent ( x _ 3 , William ) AND freeze . theme ( x _ 3 , ? )	wh_Q_simple_trans
Emma planned to hunt .	plan . agent ( x _ 1 , Emma ) AND plan . xcomp ( x _ 1 , x _ 3 ) AND hunt . agent ( x _ 3 , Emma )	in_distribution
Who drew a cat ?	draw . agent ( x _ 1 , ? ) AND draw . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )	wh_Q_simple_trans
A cat juggled a donut on a mattress .	cat ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND mattress ( x _ 7 )	in_distribution
Who froze a rose ?	freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 )	wh_Q_simple_trans
A girl was given the donut in the closet .	* donut ( x _ 5 ) ; * closet ( x _ 8 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND donut . nmod . in ( x _ 5 , x _ 8 )	in_distribution
Who examined Aurora ?	examine . agent ( x _ 1 , ? ) AND examine . theme ( x _ 1 , Aurora )	wh_Q_simple_trans
The mother liked the cake in the room .	* mother ( x _ 1 ) ; * cake ( x _ 4 ) ; * room ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
What did the mouse paint ?	* mouse ( x _ 3 ) ; paint . agent ( x _ 4 , x _ 3 ) AND paint . theme ( x _ 4 , ? )	wh_Q_simple_trans
A kitty sent the cat the cake in a house .	* cat ( x _ 4 ) ; * cake ( x _ 6 ) ; kitty ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND cake . nmod . in ( x _ 6 , x _ 9 ) AND house ( x _ 9 )	in_distribution
Who found Olivia ?	find . agent ( x _ 1 , ? ) AND find . theme ( x _ 1 , Olivia )	wh_Q_simple_trans
Henry snapped a rose in the room .	* room ( x _ 6 ) ; snap . agent ( x _ 1 , Henry ) AND snap . theme ( x _ 1 , x _ 3 ) AND rose ( x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 )	in_distribution
What did Liam call ?	call . agent ( x _ 3 , Liam ) AND call . theme ( x _ 3 , ? )	wh_Q_simple_trans
A penguin shortened .	penguin ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )	in_distribution
Who did Noah poke ?	poke . agent ( x _ 3 , Noah ) AND poke . theme ( x _ 3 , ? )	wh_Q_simple_trans
Ethan dusted Olivia .	dust . agent ( x _ 1 , Ethan ) AND dust . theme ( x _ 1 , Olivia )	in_distribution
Who rolled the dog ?	* dog ( x _ 3 ) ; roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
Emma served a block beside the sphere to Anthony .	* sphere ( x _ 6 ) ; serve . agent ( x _ 1 , Emma ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Anthony ) AND block ( x _ 3 ) AND block . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
Who floated Emma ?	float . agent ( x _ 1 , ? ) AND float . theme ( x _ 1 , Emma )	wh_Q_simple_trans
Leah rolled a girl .	roll . agent ( x _ 1 , Leah ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 )	in_distribution
What did the baby eat ?	* baby ( x _ 3 ) ; eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )	wh_Q_simple_trans
The cat improved the baby on the box .	* cat ( x _ 1 ) ; * baby ( x _ 4 ) ; * box ( x _ 7 ) ; improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND baby . nmod . on ( x _ 4 , x _ 7 )	in_distribution
What did the guard roll ?	* guard ( x _ 3 ) ; roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )	wh_Q_simple_trans
A student rolled .	student ( x _ 1 ) AND roll . theme ( x _ 2 , x _ 1 )	in_distribution
Who froze the baby ?	* baby ( x _ 3 ) ; freeze . agent ( x _ 1 , ? ) AND freeze . theme ( x _ 1 , x _ 3 )	wh_Q_simple_trans
A rose was given to the cow .	* cow ( x _ 6 ) ; rose ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
Who liked a potato ?	like . agent ( x _ 1 , ? ) AND like . theme ( x _ 1 , x _ 3 ) AND potato ( x _ 3 )	wh_Q_simple_trans
A cat was given a cookie in a house by a monster .	cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND cookie ( x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 ) AND monster ( x _ 11 )	in_distribution
Who did Oliver like ?	like . agent ( x _ 3 , Oliver ) AND like . theme ( x _ 3 , ? )	wh_Q_simple_trans
Grayson slept .	sleep . agent ( x _ 1 , Grayson )	in_distribution
What did Noah shorten ?	shorten . agent ( x _ 3 , Noah ) AND shorten . theme ( x _ 3 , ? )	wh_Q_simple_trans
A cake was served to Emma .	cake ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Emma )	in_distribution
Who did Leah touch ?	touch . agent ( x _ 3 , Leah ) AND touch . theme ( x _ 3 , ? )	wh_Q_simple_trans
Aurora intended to sleep .	intend . agent ( x _ 1 , Aurora ) AND intend . xcomp ( x _ 1 , x _ 3 ) AND sleep . agent ( x _ 3 , Aurora )	in_distribution
Mila liked that the cake was offered to Emma .	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Mila ) AND like . ccomp ( x _ 1 , x _ 6 ) AND offer . theme ( x _ 6 , x _ 4 ) AND offer . recipient ( x _ 6 , Emma )	in_distribution
The champion helped a cake beside the bed .	* champion ( x _ 1 ) ; * bed ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The moose wanted to read .	* moose ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND read . agent ( x _ 4 , x _ 1 )	in_distribution
The bear hoped that the ball was rolled by the girl .	* bear ( x _ 1 ) ; * ball ( x _ 5 ) ; * girl ( x _ 10 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 ) AND roll . agent ( x _ 7 , x _ 10 )	in_distribution
Emma cleaned the boy .	* boy ( x _ 3 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 )	in_distribution
Emma rolled the muffin beside the skull .	* muffin ( x _ 3 ) ; * skull ( x _ 6 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND muffin . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The sailor cleaned .	* sailor ( x _ 1 ) ; clean . agent ( x _ 2 , x _ 1 )	in_distribution
The horse rented Theodore a ball .	* horse ( x _ 1 ) ; rent . agent ( x _ 2 , x _ 1 ) AND rent . recipient ( x _ 2 , Theodore ) AND rent . theme ( x _ 2 , x _ 5 ) AND ball ( x _ 5 )	in_distribution
Ella ate Emma .	eat . agent ( x _ 1 , Ella ) AND eat . theme ( x _ 1 , Emma )	in_distribution
Evelyn drew .	draw . agent ( x _ 1 , Evelyn )	in_distribution
A cat liked that the princess gave the cake to a president .	* princess ( x _ 5 ) ; * cake ( x _ 8 ) ; cat ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . recipient ( x _ 6 , x _ 11 ) AND president ( x _ 11 )	in_distribution
The toothbrush was liked by a girl .	* toothbrush ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Logan gave a girl the chalk in a house .	* chalk ( x _ 5 ) ; give . agent ( x _ 1 , Logan ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND chalk . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )	in_distribution
A boy hoped that Daniel drew the girl on the stage .	* girl ( x _ 7 ) ; * stage ( x _ 10 ) ; boy ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND draw . agent ( x _ 5 , Daniel ) AND draw . theme ( x _ 5 , x _ 7 ) AND girl . nmod . on ( x _ 7 , x _ 10 )	in_distribution
Emma helped the girl .	* girl ( x _ 3 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 )	in_distribution
A cat was given the cake .	* cake ( x _ 5 ) ; cat ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 )	in_distribution
The leaf was rolled by Emma .	* leaf ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )	in_distribution
The hamburger was given to Oliver .	* hamburger ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Oliver )	in_distribution
Emma lent the rose to Ava .	* rose ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Ava )	in_distribution
A boy floated the butterfly .	* butterfly ( x _ 4 ) ; boy ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 )	in_distribution
The drink was burned by Liam .	* drink ( x _ 1 ) ; burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Liam )	in_distribution
A boy ate the donut beside the crystal .	* donut ( x _ 4 ) ; * crystal ( x _ 7 ) ; boy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND donut . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The baby helped a girl on a bed .	* baby ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND bed ( x _ 7 )	in_distribution
Emma cleaned a cake beside the table .	* table ( x _ 6 ) ; clean . agent ( x _ 1 , Emma ) AND clean . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A donut was given to Emma .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma )	in_distribution
A cake was frozen by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution
Penelope hunted .	hunt . agent ( x _ 1 , Penelope )	in_distribution
A teacher gave Mia the cookie in a cot .	* cookie ( x _ 5 ) ; teacher ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Mia ) AND give . theme ( x _ 2 , x _ 5 ) AND cookie . nmod . in ( x _ 5 , x _ 8 ) AND cot ( x _ 8 )	in_distribution
Chloe hunted .	hunt . agent ( x _ 1 , Chloe )	in_distribution
Penelope slept .	sleep . agent ( x _ 1 , Penelope )	in_distribution
Emma tolerated a champion beside a table .	tolerate . agent ( x _ 1 , Emma ) AND tolerate . theme ( x _ 1 , x _ 3 ) AND champion ( x _ 3 ) AND champion . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The biscuit was offered to the girl by Liam .	* biscuit ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Liam )	in_distribution
The box changed .	* box ( x _ 1 ) ; change . theme ( x _ 2 , x _ 1 )	in_distribution
A horse gave the girl a cake .	* girl ( x _ 4 ) ; horse ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
A doctor gave a cake to the dog .	* dog ( x _ 7 ) ; doctor ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND cake ( x _ 4 )	in_distribution
William dusted the host in the glass .	* host ( x _ 3 ) ; * glass ( x _ 6 ) ; dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , x _ 3 ) AND host . nmod . in ( x _ 3 , x _ 6 )	in_distribution
