The girl respected that Ava froze the champion that hated to cook .	* girl ( x _ 1 ) ; * champion ( x _ 7 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 5 ) AND freeze . agent ( x _ 5 , Ava ) AND freeze . theme ( x _ 5 , x _ 7 ) AND champion . nmod ( x _ 7 , x _ 9 ) AND hate . agent ( x _ 9 , x _ 7 ) AND hate . xcomp ( x _ 9 , x _ 11 ) AND cook . agent ( x _ 11 , x _ 7 )	respect ( agent = * girl , ccomp = freeze ( agent = Ava , theme = * champion ( nmod = hate ( agent = * champion , xcomp = cook ( agent = * champion ) ) ) ) )	
The boy changed a can that was rolled .	* boy ( x _ 1 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND can ( x _ 4 ) AND can . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 )	change ( agent = * boy , theme = can ( nmod = roll ( theme = can ) ) )	
Leah admired the cake that a girl burned .	* cake ( x _ 3 ) ; admire . agent ( x _ 1 , Leah ) AND admire . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND burn . agent ( x _ 7 , x _ 6 ) AND burn . theme ( x _ 7 , x _ 3 )	admire ( agent = Leah , theme = * cake ( nmod = burn ( agent = girl , theme = * cake ) ) )	
A boy split the frog that liked that the girl froze .	* frog ( x _ 4 ) ; * girl ( x _ 9 ) ; boy ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND like . agent ( x _ 6 , x _ 4 ) AND like . ccomp ( x _ 6 , x _ 10 ) AND freeze . theme ( x _ 10 , x _ 9 )	split ( agent = boy , theme = * frog ( nmod = like ( agent = * frog , ccomp = freeze ( theme = * girl ) ) ) )	
The professor painted the cake that Amelia sold William .	* professor ( x _ 1 ) ; * cake ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND sell . agent ( x _ 7 , Amelia ) AND sell . recipient ( x _ 7 , William ) AND sell . theme ( x _ 7 , x _ 4 )	paint ( agent = * professor , theme = * cake ( nmod = sell ( agent = Amelia , recipient = William , theme = * cake ) ) )	
Liam helped a cake that Eleanor liked .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Eleanor ) AND like . theme ( x _ 6 , x _ 3 )	help ( agent = Liam , theme = cake ( nmod = like ( agent = Eleanor , theme = cake ) ) )	
A boy returned Mia the donut that was rolled by the girl .	* donut ( x _ 5 ) ; * girl ( x _ 11 ) ; boy ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . recipient ( x _ 2 , Mia ) AND return . theme ( x _ 2 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND roll . theme ( x _ 8 , x _ 5 ) AND roll . agent ( x _ 8 , x _ 11 )	return ( agent = boy , recipient = Mia , theme = * donut ( nmod = roll ( theme = * donut , agent = * girl ) ) )	
A deer found Liam that Eleanor liked .	deer ( x _ 1 ) AND find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , Liam ) AND Liam . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Eleanor ) AND like . theme ( x _ 6 , Liam )	find ( agent = deer , theme = Liam ( nmod = like ( agent = Eleanor , theme = Liam ) ) )	
Alexander liked Emma that the tourist juggled .	* tourist ( x _ 5 ) ; like . agent ( x _ 1 , Alexander ) AND like . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND juggle . agent ( x _ 6 , x _ 5 ) AND juggle . theme ( x _ 6 , Emma )	like ( agent = Alexander , theme = Emma ( nmod = juggle ( agent = * tourist , theme = Emma ) ) )	
A girl rolled the bell that the cow dusted .	* bell ( x _ 4 ) ; * cow ( x _ 7 ) ; girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND bell . nmod ( x _ 4 , x _ 8 ) AND dust . agent ( x _ 8 , x _ 7 ) AND dust . theme ( x _ 8 , x _ 4 )	roll ( agent = girl , theme = * bell ( nmod = dust ( agent = * cow , theme = * bell ) ) )	
The frog rolled the basket that was sold to the cat .	* frog ( x _ 1 ) ; * basket ( x _ 4 ) ; * cat ( x _ 10 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND basket . nmod ( x _ 4 , x _ 7 ) AND sell . theme ( x _ 7 , x _ 4 ) AND sell . recipient ( x _ 7 , x _ 10 )	roll ( agent = * frog , theme = * basket ( nmod = sell ( theme = * basket , recipient = * cat ) ) )	
William returned Carter a bat that was liked by Noah .	return . agent ( x _ 1 , William ) AND return . recipient ( x _ 1 , Carter ) AND return . theme ( x _ 1 , x _ 4 ) AND bat ( x _ 4 ) AND bat . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 ) AND like . agent ( x _ 7 , Noah )	return ( agent = William , recipient = Carter , theme = bat ( nmod = like ( theme = bat , agent = Noah ) ) )	
Penelope declared that a girl painted the sandwich that was touched .	* sandwich ( x _ 7 ) ; declare . agent ( x _ 1 , Penelope ) AND declare . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND paint . agent ( x _ 5 , x _ 4 ) AND paint . theme ( x _ 5 , x _ 7 ) AND sandwich . nmod ( x _ 7 , x _ 10 ) AND touch . theme ( x _ 10 , x _ 7 )	declare ( agent = Penelope , ccomp = paint ( agent = girl , theme = * sandwich ( nmod = touch ( theme = * sandwich ) ) ) )	
A moose gave the girl a balloon that the baby rolled .	* girl ( x _ 4 ) ; * baby ( x _ 9 ) ; moose ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND balloon ( x _ 6 ) AND balloon . nmod ( x _ 6 , x _ 10 ) AND roll . agent ( x _ 10 , x _ 9 ) AND roll . theme ( x _ 10 , x _ 6 )	give ( agent = moose , recipient = * girl , theme = balloon ( nmod = roll ( agent = * baby , theme = balloon ) ) )	
Lincoln appreciated the box that a tenant ate .	* box ( x _ 3 ) ; appreciate . agent ( x _ 1 , Lincoln ) AND appreciate . theme ( x _ 1 , x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND tenant ( x _ 6 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	appreciate ( agent = Lincoln , theme = * box ( nmod = eat ( agent = tenant , theme = * box ) ) )	
Emma ate the guest that hoped that a cake was eaten .	* guest ( x _ 3 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND eat . theme ( x _ 1 , x _ 8 ) AND guest . nmod ( x _ 3 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 3 ) AND hope . ccomp ( x _ 5 , x _ 10 ) AND cake ( x _ 8 ) AND eat . agent ( x _ 10 , Emma ) AND eat . theme ( x _ 10 , x _ 3 ) AND eat . theme ( x _ 10 , x _ 8 )	eat ( agent = Emma , theme = * guest ( nmod = hope ( agent = * guest , ccomp = eat ( theme = cake ) ) ) )	
Emma lended the bee the donut that was given to a tiger .	* bee ( x _ 3 ) ; * donut ( x _ 5 ) ; lend . agent ( x _ 1 , Emma ) AND lend . recipient ( x _ 1 , x _ 3 ) AND lend . theme ( x _ 1 , x _ 5 ) AND donut . nmod ( x _ 5 , x _ 8 ) AND give . theme ( x _ 8 , x _ 5 ) AND give . recipient ( x _ 8 , x _ 11 ) AND tiger ( x _ 11 )	lend ( agent = Emma , recipient = * bee , theme = * donut ( nmod = give ( theme = * donut , recipient = tiger ) ) )	
Olivia confessed that Ava painted a cake that was sold to the creature by a boy .	* creature ( x _ 12 ) ; confess . agent ( x _ 1 , Olivia ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND paint . agent ( x _ 4 , Ava ) AND paint . theme ( x _ 4 , x _ 6 ) AND cake ( x _ 6 ) AND cake . nmod ( x _ 6 , x _ 9 ) AND sell . theme ( x _ 9 , x _ 6 ) AND sell . recipient ( x _ 9 , x _ 12 ) AND sell . agent ( x _ 9 , x _ 15 ) AND boy ( x _ 15 )	confess ( agent = Olivia , ccomp = paint ( agent = Ava , theme = cake ( nmod = sell ( theme = cake , recipient = * creature , agent = boy ) ) ) )	
A duck respected the baby that believed that a dog dusted James .	* baby ( x _ 4 ) ; duck ( x _ 1 ) AND respect . agent ( x _ 2 , x _ 1 ) AND respect . theme ( x _ 2 , x _ 4 ) AND baby . nmod ( x _ 4 , x _ 6 ) AND believe . agent ( x _ 6 , x _ 4 ) AND believe . ccomp ( x _ 6 , x _ 10 ) AND dog ( x _ 9 ) AND dust . agent ( x _ 10 , x _ 9 ) AND dust . theme ( x _ 10 , James )	respect ( agent = duck , theme = * baby ( nmod = believe ( agent = * baby , ccomp = dust ( agent = dog , theme = James ) ) ) )	
Olivia rolled the rose that a frog ate .	* rose ( x _ 3 ) ; roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 7 ) AND frog ( x _ 6 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	roll ( agent = Olivia , theme = * rose ( nmod = eat ( agent = frog , theme = * rose ) ) )	
A girl drew the donut that a cat heard .	* donut ( x _ 4 ) ; girl ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 8 ) AND cat ( x _ 7 ) AND hear . agent ( x _ 8 , x _ 7 ) AND hear . theme ( x _ 8 , x _ 4 )	draw ( agent = girl , theme = * donut ( nmod = hear ( agent = cat , theme = * donut ) ) )	
The bird admired that the cat collapsed the baby that hoped that the rose was respected .	* bird ( x _ 1 ) ; * cat ( x _ 5 ) ; * baby ( x _ 8 ) ; * rose ( x _ 13 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND collapse . agent ( x _ 6 , x _ 5 ) AND collapse . theme ( x _ 6 , x _ 8 ) AND baby . nmod ( x _ 8 , x _ 10 ) AND hope . agent ( x _ 10 , x _ 8 ) AND hope . ccomp ( x _ 10 , x _ 15 ) AND respect . theme ( x _ 15 , x _ 13 )	admire ( agent = * bird , ccomp = collapse ( agent = * cat , theme = * baby ( nmod = hope ( agent = * baby , ccomp = respect ( theme = * rose ) ) ) ) )	
A girl liked the cake that was eaten by the teacher .	* cake ( x _ 4 ) ; * teacher ( x _ 10 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 )	like ( agent = girl , theme = * cake ( nmod = eat ( theme = * cake , agent = * teacher ) ) )	
The boy rolled a girl that grew Liam .	* boy ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 6 ) AND grow . agent ( x _ 6 , x _ 4 ) AND grow . theme ( x _ 6 , Liam )	roll ( agent = * boy , theme = girl ( nmod = grow ( agent = girl , theme = Liam ) ) )	
Alexander sold William the brush that Camila liked .	* brush ( x _ 4 ) ; sell . agent ( x _ 1 , Alexander ) AND sell . recipient ( x _ 1 , William ) AND sell . theme ( x _ 1 , x _ 4 ) AND brush . nmod ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Camila ) AND like . theme ( x _ 7 , x _ 4 )	sell ( agent = Alexander , recipient = William , theme = * brush ( nmod = like ( agent = Camila , theme = * brush ) ) )	
Emma found Ethan that a girl burned .	find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , Ethan ) AND Ethan . nmod ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND burn . agent ( x _ 6 , x _ 5 ) AND burn . theme ( x _ 6 , Ethan )	find ( agent = Emma , theme = Ethan ( nmod = burn ( agent = girl , theme = Ethan ) ) )	
Olivia discovered the donut that Noah gave Emma .	* donut ( x _ 3 ) ; discover . agent ( x _ 1 , Olivia ) AND discover . theme ( x _ 1 , x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND give . agent ( x _ 6 , Noah ) AND give . recipient ( x _ 6 , Emma ) AND give . theme ( x _ 6 , x _ 3 )	discover ( agent = Olivia , theme = * donut ( nmod = give ( agent = Noah , recipient = Emma , theme = * donut ) ) )	
Madison liked the tiger that burned .	* tiger ( x _ 3 ) ; like . agent ( x _ 1 , Madison ) AND like . theme ( x _ 1 , x _ 3 ) AND tiger . nmod ( x _ 3 , x _ 5 ) AND burn . theme ( x _ 5 , x _ 3 )	like ( agent = Madison , theme = * tiger ( nmod = burn ( theme = * tiger ) ) )	
Emma helped a jigsaw that Brooklyn sent to a girl .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND jigsaw ( x _ 3 ) AND jigsaw . nmod ( x _ 3 , x _ 6 ) AND send . agent ( x _ 6 , Brooklyn ) AND send . recipient ( x _ 6 , x _ 9 ) AND send . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 9 )	help ( agent = Emma , theme = jigsaw ( nmod = send ( agent = Brooklyn , recipient = girl , theme = jigsaw ) ) )	
The dog investigated the cake that William ate .	* dog ( x _ 1 ) ; * cake ( x _ 4 ) ; investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , William ) AND eat . theme ( x _ 7 , x _ 4 )	investigate ( agent = * dog , theme = * cake ( nmod = eat ( agent = William , theme = * cake ) ) )	
Mia rolled the crayon that the girl ate .	* crayon ( x _ 3 ) ; * girl ( x _ 6 ) ; roll . agent ( x _ 1 , Mia ) AND roll . theme ( x _ 1 , x _ 3 ) AND crayon . nmod ( x _ 3 , x _ 7 ) AND eat . agent ( x _ 7 , x _ 6 ) AND eat . theme ( x _ 7 , x _ 3 )	roll ( agent = Mia , theme = * crayon ( nmod = eat ( agent = * girl , theme = * crayon ) ) )	
Ava said that Elijah forwarded a donut that Emma painted to Luna .	say . agent ( x _ 1 , Ava ) AND say . ccomp ( x _ 1 , x _ 4 ) AND forward . agent ( x _ 4 , Elijah ) AND forward . theme ( x _ 4 , x _ 6 ) AND forward . recipient ( x _ 4 , Luna ) AND donut ( x _ 6 ) AND donut . nmod ( x _ 6 , x _ 9 ) AND paint . agent ( x _ 9 , Emma ) AND paint . theme ( x _ 9 , x _ 6 )	say ( agent = Ava , ccomp = forward ( agent = Elijah , theme = donut ( nmod = paint ( agent = Emma , theme = donut ) ) , recipient = Luna ) )	
A crocodile painted a cake that the girl broke .	* girl ( x _ 7 ) ; crocodile ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 8 ) AND break . agent ( x _ 8 , x _ 7 ) AND break . theme ( x _ 8 , x _ 4 )	paint ( agent = crocodile , theme = cake ( nmod = break ( agent = * girl , theme = cake ) ) )	
A cat handed a box that was hunted by a girl to a butterfly .	cat ( x _ 1 ) AND hand . agent ( x _ 2 , x _ 1 ) AND hand . theme ( x _ 2 , x _ 4 ) AND hand . recipient ( x _ 2 , x _ 13 ) AND box ( x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND hunt . theme ( x _ 7 , x _ 4 ) AND hunt . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 ) AND butterfly ( x _ 13 )	hand ( agent = cat , theme = box ( nmod = hunt ( theme = box , agent = girl ) ) , recipient = butterfly )	
Noah called a box that the chicken sent a girl .	* chicken ( x _ 6 ) ; call . agent ( x _ 1 , Noah ) AND call . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 7 ) AND send . agent ( x _ 7 , x _ 6 ) AND send . recipient ( x _ 7 , x _ 9 ) AND send . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 9 )	call ( agent = Noah , theme = box ( nmod = send ( agent = * chicken , recipient = girl , theme = box ) ) )	
The girl froze Emma that Mateo decomposed .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , Emma ) AND Emma . nmod ( x _ 3 , x _ 6 ) AND decompose . agent ( x _ 6 , Mateo ) AND decompose . theme ( x _ 6 , Emma )	freeze ( agent = * girl , theme = Emma ( nmod = decompose ( agent = Mateo , theme = Emma ) ) )	
Emma liked a boy that the cat stabbed .	* cat ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 7 ) AND stab . agent ( x _ 7 , x _ 6 ) AND stab . theme ( x _ 7 , x _ 3 )	like ( agent = Emma , theme = boy ( nmod = stab ( agent = * cat , theme = boy ) ) )	
Emma dusted a judge that slept .	dust . agent ( x _ 1 , Emma ) AND dust . theme ( x _ 1 , x _ 3 ) AND judge ( x _ 3 ) AND judge . nmod ( x _ 3 , x _ 5 ) AND sleep . agent ( x _ 5 , x _ 3 )	dust ( agent = Emma , theme = judge ( nmod = sleep ( agent = judge ) ) )	
A host wished that Emma discovered the cake that was given to the researcher by Charlotte .	* cake ( x _ 7 ) ; * researcher ( x _ 13 ) ; host ( x _ 1 ) AND wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 5 ) AND discover . agent ( x _ 5 , Emma ) AND discover . theme ( x _ 5 , x _ 7 ) AND cake . nmod ( x _ 7 , x _ 10 ) AND give . theme ( x _ 10 , x _ 7 ) AND give . recipient ( x _ 10 , x _ 13 ) AND give . agent ( x _ 10 , Charlotte )	wish ( agent = host , ccomp = discover ( agent = Emma , theme = * cake ( nmod = give ( theme = * cake , recipient = * researcher , agent = Charlotte ) ) ) )	
William inflated a frog that hoped that the girl gave a donut to Emma .	* girl ( x _ 8 ) ; inflate . agent ( x _ 1 , William ) AND inflate . theme ( x _ 1 , x _ 3 ) AND frog ( x _ 3 ) AND frog . nmod ( x _ 3 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 3 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND give . agent ( x _ 9 , x _ 8 ) AND give . theme ( x _ 9 , x _ 11 ) AND give . recipient ( x _ 9 , Emma ) AND donut ( x _ 11 )	inflate ( agent = William , theme = frog ( nmod = hope ( agent = frog , ccomp = give ( agent = * girl , theme = donut , recipient = Emma ) ) ) )	
A spokesman rolled the donut that was painted .	* donut ( x _ 4 ) ; spokesman ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND donut . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 )	roll ( agent = spokesman , theme = * donut ( nmod = paint ( theme = * donut ) ) )	
The cat gave Emma the cake that floated .	* cat ( x _ 1 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 5 ) AND cake . nmod ( x _ 5 , x _ 7 ) AND float . theme ( x _ 7 , x _ 5 )	give ( agent = * cat , recipient = Emma , theme = * cake ( nmod = float ( theme = * cake ) ) )	
The researcher cleaned the duck that a cat shortened .	* researcher ( x _ 1 ) ; * duck ( x _ 4 ) ; clean . agent ( x _ 2 , x _ 1 ) AND clean . theme ( x _ 2 , x _ 4 ) AND duck . nmod ( x _ 4 , x _ 8 ) AND cat ( x _ 7 ) AND shorten . agent ( x _ 8 , x _ 7 ) AND shorten . theme ( x _ 8 , x _ 4 )	clean ( agent = * researcher , theme = * duck ( nmod = shorten ( agent = cat , theme = * duck ) ) )	
The bird slid a cake that was painted by Emma .	* bird ( x _ 1 ) ; slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 4 ) AND paint . agent ( x _ 7 , Emma )	slide ( agent = * bird , theme = cake ( nmod = paint ( theme = cake , agent = Emma ) ) )	
The chicken liked a cake that Benjamin loved .	* chicken ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND love . agent ( x _ 7 , Benjamin ) AND love . theme ( x _ 7 , x _ 4 )	like ( agent = * chicken , theme = cake ( nmod = love ( agent = Benjamin , theme = cake ) ) )	
The girl liked the cake that Elizabeth fed to the dog .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * dog ( x _ 10 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND feed . agent ( x _ 7 , Elizabeth ) AND feed . recipient ( x _ 7 , x _ 10 ) AND feed . theme ( x _ 7 , x _ 4 )	like ( agent = * girl , theme = * cake ( nmod = feed ( agent = Elizabeth , recipient = * dog , theme = * cake ) ) )	
Emma called the lion that drew .	* lion ( x _ 3 ) ; call . agent ( x _ 1 , Emma ) AND call . theme ( x _ 1 , x _ 3 ) AND lion . nmod ( x _ 3 , x _ 5 ) AND draw . agent ( x _ 5 , x _ 3 )	call ( agent = Emma , theme = * lion ( nmod = draw ( agent = * lion ) ) )	
Emma noticed that Noah ate the beer that the professor returned the chicken .	* beer ( x _ 6 ) ; * professor ( x _ 9 ) ; * chicken ( x _ 12 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 4 ) AND eat . agent ( x _ 4 , Noah ) AND eat . theme ( x _ 4 , x _ 6 ) AND beer . nmod ( x _ 6 , x _ 10 ) AND return . agent ( x _ 10 , x _ 9 ) AND return . recipient ( x _ 10 , x _ 12 ) AND return . theme ( x _ 10 , x _ 6 )	notice ( agent = Emma , ccomp = eat ( agent = Noah , theme = * beer ( nmod = return ( agent = * professor , recipient = * chicken , theme = * beer ) ) ) )	
Charlotte rolled the boy that said that Liam cooked the donut .	* boy ( x _ 3 ) ; * donut ( x _ 10 ) ; roll . agent ( x _ 1 , Charlotte ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND say . agent ( x _ 5 , x _ 3 ) AND say . ccomp ( x _ 5 , x _ 8 ) AND cook . agent ( x _ 8 , Liam ) AND cook . theme ( x _ 8 , x _ 10 )	roll ( agent = Charlotte , theme = * boy ( nmod = say ( agent = * boy , ccomp = cook ( agent = Liam , theme = * donut ) ) ) )	
Emma helped the rose that the fish lended Isabella .	* rose ( x _ 3 ) ; * fish ( x _ 6 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND rose . nmod ( x _ 3 , x _ 7 ) AND lend . agent ( x _ 7 , x _ 6 ) AND lend . recipient ( x _ 7 , Isabella ) AND lend . theme ( x _ 7 , x _ 3 )	help ( agent = Emma , theme = * rose ( nmod = lend ( agent = * fish , recipient = Isabella , theme = * rose ) ) )	
The girl enlarged a driver that returned a donut to Isabella .	* girl ( x _ 1 ) ; enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 4 ) AND driver ( x _ 4 ) AND driver . nmod ( x _ 4 , x _ 6 ) AND return . agent ( x _ 6 , x _ 4 ) AND return . theme ( x _ 6 , x _ 8 ) AND return . recipient ( x _ 6 , Isabella ) AND donut ( x _ 8 )	enlarge ( agent = * girl , theme = driver ( nmod = return ( agent = driver , theme = donut , recipient = Isabella ) ) )	
Emma hoped that a girl loaned Liam the ball that Stella cleaned .	* ball ( x _ 8 ) ; hope . agent ( x _ 1 , Emma ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND loan . agent ( x _ 5 , x _ 4 ) AND loan . recipient ( x _ 5 , Liam ) AND loan . theme ( x _ 5 , x _ 8 ) AND ball . nmod ( x _ 8 , x _ 11 ) AND clean . agent ( x _ 11 , Stella ) AND clean . theme ( x _ 11 , x _ 8 )	hope ( agent = Emma , ccomp = loan ( agent = girl , recipient = Liam , theme = * ball ( nmod = clean ( agent = Stella , theme = * ball ) ) ) )	
