The customer ate a frog that smiled .	* customer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND frog ( x _ 4 ) AND frog . nmod ( x _ 4 , x _ 6 ) AND smile . agent ( x _ 6 , x _ 4 )	eat ( agent = * customer , theme = frog ( nmod = smile ( agent = frog ) ) )	
A girl saw a chalk that the writer gave Olivia .	* writer ( x _ 7 ) ; girl ( x _ 1 ) AND see . agent ( x _ 2 , x _ 1 ) AND see . theme ( x _ 2 , x _ 4 ) AND chalk ( x _ 4 ) AND chalk . nmod ( x _ 4 , x _ 8 ) AND give . agent ( x _ 8 , x _ 7 ) AND give . recipient ( x _ 8 , Olivia ) AND give . theme ( x _ 8 , x _ 4 )	see ( agent = girl , theme = chalk ( nmod = give ( agent = * writer , recipient = Olivia , theme = chalk ) ) )	
The teacher rolled a dealer that sold the baby a donut .	* teacher ( x _ 1 ) ; * baby ( x _ 8 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dealer ( x _ 4 ) AND dealer . nmod ( x _ 4 , x _ 6 ) AND sell . agent ( x _ 6 , x _ 4 ) AND sell . recipient ( x _ 6 , x _ 8 ) AND sell . theme ( x _ 6 , x _ 10 ) AND donut ( x _ 10 )	roll ( agent = * teacher , theme = dealer ( nmod = sell ( agent = dealer , recipient = * baby , theme = donut ) ) )	
The boy painted the strawberry that was found by Emma .	* boy ( x _ 1 ) ; * strawberry ( x _ 4 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 7 ) AND find . theme ( x _ 7 , x _ 4 ) AND find . agent ( x _ 7 , Emma )	paint ( agent = * boy , theme = * strawberry ( nmod = find ( theme = * strawberry , agent = Emma ) ) )	
A giraffe liked the block that a manager rolled .	* block ( x _ 4 ) ; giraffe ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND block . nmod ( x _ 4 , x _ 8 ) AND manager ( x _ 7 ) AND roll . agent ( x _ 8 , x _ 7 ) AND roll . theme ( x _ 8 , x _ 4 )	like ( agent = giraffe , theme = * block ( nmod = roll ( agent = manager , theme = * block ) ) )	
Liam inflated the cookie that was cooked by the baby .	* cookie ( x _ 3 ) ; * baby ( x _ 9 ) ; inflate . agent ( x _ 1 , Liam ) AND inflate . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND cook . theme ( x _ 6 , x _ 3 ) AND cook . agent ( x _ 6 , x _ 9 )	inflate ( agent = Liam , theme = * cookie ( nmod = cook ( theme = * cookie , agent = * baby ) ) )	
A hero changed the sheep that frowned .	* sheep ( x _ 4 ) ; hero ( x _ 1 ) AND change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 ) AND sheep . nmod ( x _ 4 , x _ 6 ) AND frown . agent ( x _ 6 , x _ 4 )	change ( agent = hero , theme = * sheep ( nmod = frown ( agent = * sheep ) ) )	
Benjamin ate Charlotte that the girl liked .	* girl ( x _ 5 ) ; eat . agent ( x _ 1 , Benjamin ) AND eat . theme ( x _ 1 , Charlotte ) AND Charlotte . nmod ( x _ 2 , x _ 6 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . theme ( x _ 6 , Charlotte )	eat ( agent = Benjamin , theme = Charlotte ( nmod = like ( agent = * girl , theme = Charlotte ) ) )	
A girl returned a cookie that was admired by Liam to Emma .	girl ( x _ 1 ) AND return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND cookie ( x _ 4 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND admire . theme ( x _ 7 , x _ 4 ) AND admire . agent ( x _ 7 , Liam )	return ( agent = girl , theme = cookie ( nmod = admire ( theme = cookie , agent = Liam ) ) , recipient = Emma )	
A child slid a dog that cried .	child ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 ) AND dog . nmod ( x _ 4 , x _ 6 ) AND cry . agent ( x _ 6 , x _ 4 )	slide ( agent = child , theme = dog ( nmod = cry ( agent = dog ) ) )	
Grace investigated the cake that the monkey gave to Isabella .	* cake ( x _ 3 ) ; * monkey ( x _ 6 ) ; investigate . agent ( x _ 1 , Grace ) AND investigate . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , Isabella ) AND give . theme ( x _ 7 , x _ 3 )	investigate ( agent = Grace , theme = * cake ( nmod = give ( agent = * monkey , recipient = Isabella , theme = * cake ) ) )	
William gave a strawberry that Aria drew to the queen .	* queen ( x _ 9 ) ; give . agent ( x _ 1 , William ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND strawberry ( x _ 3 ) AND strawberry . nmod ( x _ 3 , x _ 6 ) AND draw . agent ( x _ 6 , Aria ) AND draw . theme ( x _ 6 , x _ 3 )	give ( agent = William , theme = strawberry ( nmod = draw ( agent = Aria , theme = strawberry ) ) , recipient = * queen )	
Emma helped Olivia that a landlord snapped .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , Olivia ) AND Olivia . nmod ( x _ 2 , x _ 6 ) AND landlord ( x _ 5 ) AND snap . agent ( x _ 6 , x _ 5 ) AND snap . theme ( x _ 6 , Olivia )	help ( agent = Emma , theme = Olivia ( nmod = snap ( agent = landlord , theme = Olivia ) ) )	
A puppy studied a purse that snapped .	puppy ( x _ 1 ) AND study . agent ( x _ 2 , x _ 1 ) AND study . theme ( x _ 2 , x _ 4 ) AND purse ( x _ 4 ) AND purse . nmod ( x _ 4 , x _ 6 ) AND snap . theme ( x _ 6 , x _ 4 )	study ( agent = puppy , theme = purse ( nmod = snap ( theme = purse ) ) )	
John gave a donut that Mateo juggled to a girl .	give . agent ( x _ 1 , John ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND juggle . agent ( x _ 6 , Mateo ) AND juggle . theme ( x _ 6 , x _ 3 ) AND girl ( x _ 9 )	give ( agent = John , theme = donut ( nmod = juggle ( agent = Mateo , theme = donut ) ) , recipient = girl )	
Theodore rolled a cookie that Ella shortened .	roll . agent ( x _ 1 , Theodore ) AND roll . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 6 ) AND shorten . agent ( x _ 6 , Ella ) AND shorten . theme ( x _ 6 , x _ 3 )	roll ( agent = Theodore , theme = cookie ( nmod = shorten ( agent = Ella , theme = cookie ) ) )	
Emma believed that Lucas improved a donut that the sheep rolled .	* sheep ( x _ 9 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 4 ) AND improve . agent ( x _ 4 , Lucas ) AND improve . theme ( x _ 4 , x _ 6 ) AND donut ( x _ 6 ) AND donut . nmod ( x _ 6 , x _ 10 ) AND roll . agent ( x _ 10 , x _ 9 ) AND roll . theme ( x _ 10 , x _ 6 )	believe ( agent = Emma , ccomp = improve ( agent = Lucas , theme = donut ( nmod = roll ( agent = * sheep , theme = donut ) ) ) )	
William ate a cake that Emma returned Evelyn .	eat . agent ( x _ 1 , William ) AND eat . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND return . agent ( x _ 6 , Emma ) AND return . recipient ( x _ 6 , Evelyn ) AND return . theme ( x _ 6 , x _ 3 )	eat ( agent = William , theme = cake ( nmod = return ( agent = Emma , recipient = Evelyn , theme = cake ) ) )	
Emma valued a girl that painted Oliver .	value . agent ( x _ 1 , Emma ) AND value . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 3 ) AND paint . theme ( x _ 5 , Oliver )	value ( agent = Emma , theme = girl ( nmod = paint ( agent = girl , theme = Oliver ) ) )	
Ava stabbed Emma that the host rolled .	* host ( x _ 5 ) ; stab . agent ( x _ 1 , Ava ) AND stab . theme ( x _ 1 , Emma ) AND Emma . nmod ( x _ 2 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 5 ) AND roll . theme ( x _ 6 , Emma )	stab ( agent = Ava , theme = Emma ( nmod = roll ( agent = * host , theme = Emma ) ) )	
The cat rolled Noah that a girl liked .	* cat ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Noah ) AND Noah . nmod ( x _ 3 , x _ 7 ) AND girl ( x _ 6 ) AND like . agent ( x _ 7 , x _ 6 ) AND like . theme ( x _ 7 , Noah )	roll ( agent = * cat , theme = Noah ( nmod = like ( agent = girl , theme = Noah ) ) )	
The mother tossed a girl that the bee ate .	* mother ( x _ 1 ) ; * bee ( x _ 7 ) ; toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	toss ( agent = * mother , theme = girl ( nmod = eat ( agent = * bee , theme = girl ) ) )	
The girl froze a strawberry that Olivia ate .	* girl ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND strawberry ( x _ 4 ) AND strawberry . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , Olivia ) AND eat . theme ( x _ 7 , x _ 4 )	freeze ( agent = * girl , theme = strawberry ( nmod = eat ( agent = Olivia , theme = strawberry ) ) )	
Avery rolled a cow that helped a melon .	roll . agent ( x _ 1 , Avery ) AND roll . theme ( x _ 1 , x _ 3 ) AND cow ( x _ 3 ) AND cow . nmod ( x _ 3 , x _ 5 ) AND help . agent ( x _ 5 , x _ 3 ) AND help . theme ( x _ 5 , x _ 7 ) AND melon ( x _ 7 )	roll ( agent = Avery , theme = cow ( nmod = help ( agent = cow , theme = melon ) ) )	
Olivia nursed a cake that Anthony valued .	nurse . agent ( x _ 1 , Olivia ) AND nurse . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND value . agent ( x _ 6 , Anthony ) AND value . theme ( x _ 6 , x _ 3 )	nurse ( agent = Olivia , theme = cake ( nmod = value ( agent = Anthony , theme = cake ) ) )	
A monkey helped Noah that Isabella reddened .	monkey ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , Noah ) AND Noah . nmod ( x _ 3 , x _ 6 ) AND redden . agent ( x _ 6 , Isabella ) AND redden . theme ( x _ 6 , Noah )	help ( agent = monkey , theme = Noah ( nmod = redden ( agent = Isabella , theme = Noah ) ) )	
The friend liked that the governor gave William a cookie that was served to a politician by a boy .	* friend ( x _ 1 ) ; * governor ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND give . agent ( x _ 6 , x _ 5 ) AND give . recipient ( x _ 6 , William ) AND give . theme ( x _ 6 , x _ 9 ) AND cookie ( x _ 9 ) AND cookie . nmod ( x _ 9 , x _ 12 ) AND serve . theme ( x _ 12 , x _ 9 ) AND serve . recipient ( x _ 12 , x _ 15 ) AND serve . agent ( x _ 12 , x _ 18 ) AND politician ( x _ 15 ) AND boy ( x _ 18 )	like ( agent = * friend , ccomp = give ( agent = * governor , recipient = William , theme = cookie ( nmod = serve ( theme = cookie , recipient = politician , agent = boy ) ) ) )	
Benjamin painted the cake that a mouse gave to Emma .	* cake ( x _ 3 ) ; paint . agent ( x _ 1 , Benjamin ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND mouse ( x _ 6 ) AND give . agent ( x _ 7 , x _ 6 ) AND give . recipient ( x _ 7 , Emma ) AND give . theme ( x _ 7 , x _ 3 )	paint ( agent = Benjamin , theme = * cake ( nmod = give ( agent = mouse , recipient = Emma , theme = * cake ) ) )	
The turkey confessed that the girl touched Emma that a student liked .	* turkey ( x _ 1 ) ; * girl ( x _ 5 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND touch . agent ( x _ 6 , x _ 5 ) AND touch . theme ( x _ 6 , Emma ) AND Emma . nmod ( x _ 7 , x _ 11 ) AND student ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . theme ( x _ 11 , Emma )	confess ( agent = * turkey , ccomp = touch ( agent = * girl , theme = Emma ( nmod = like ( agent = student , theme = Emma ) ) ) )	
A bunny slid the dog that a baby ate .	* dog ( x _ 4 ) ; bunny ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND dog . nmod ( x _ 4 , x _ 8 ) AND baby ( x _ 7 ) AND eat . agent ( x _ 8 , x _ 7 ) AND eat . theme ( x _ 8 , x _ 4 )	slide ( agent = bunny , theme = * dog ( nmod = eat ( agent = baby , theme = * dog ) ) )	
Emma rolled the pencil that was juggled by Mia .	* pencil ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND pencil . nmod ( x _ 3 , x _ 6 ) AND juggle . theme ( x _ 6 , x _ 3 ) AND juggle . agent ( x _ 6 , Mia )	roll ( agent = Emma , theme = * pencil ( nmod = juggle ( theme = * pencil , agent = Mia ) ) )	
Ava lent the bat that a dealer passed to James to Emma .	* bat ( x _ 3 ) ; lend . agent ( x _ 1 , Ava ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND bat . nmod ( x _ 3 , x _ 7 ) AND dealer ( x _ 6 ) AND pass . agent ( x _ 7 , x _ 6 ) AND pass . recipient ( x _ 7 , James ) AND pass . theme ( x _ 7 , x _ 3 )	lend ( agent = Ava , theme = * bat ( nmod = pass ( agent = dealer , recipient = James , theme = * bat ) ) , recipient = Emma )	
Ava rented a liver that was liked to Emma .	rent . agent ( x _ 1 , Ava ) AND rent . theme ( x _ 1 , x _ 3 ) AND rent . recipient ( x _ 1 , Emma ) AND liver ( x _ 3 ) AND liver . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 )	rent ( agent = Ava , theme = liver ( nmod = like ( theme = liver ) ) , recipient = Emma )	
Emma shortened the ball that Owen liked .	* ball ( x _ 3 ) ; shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , x _ 3 ) AND ball . nmod ( x _ 3 , x _ 6 ) AND like . agent ( x _ 6 , Owen ) AND like . theme ( x _ 6 , x _ 3 )	shorten ( agent = Emma , theme = * ball ( nmod = like ( agent = Owen , theme = * ball ) ) )	
Evelyn sent a chair that Asher ate to Sofia .	send . agent ( x _ 1 , Evelyn ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , Sofia ) AND chair ( x _ 3 ) AND chair . nmod ( x _ 3 , x _ 6 ) AND eat . agent ( x _ 6 , Asher ) AND eat . theme ( x _ 6 , x _ 3 )	send ( agent = Evelyn , theme = chair ( nmod = eat ( agent = Asher , theme = chair ) ) , recipient = Sofia )	
A resident crumpled the nail that burned .	* nail ( x _ 4 ) ; resident ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND nail . nmod ( x _ 4 , x _ 6 ) AND burn . theme ( x _ 6 , x _ 4 )	crumple ( agent = resident , theme = * nail ( nmod = burn ( theme = * nail ) ) )	
Abigail liked the coin that was rolled by Noah .	* coin ( x _ 3 ) ; like . agent ( x _ 1 , Abigail ) AND like . theme ( x _ 1 , x _ 3 ) AND coin . nmod ( x _ 3 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 3 ) AND roll . agent ( x _ 6 , Noah )	like ( agent = Abigail , theme = * coin ( nmod = roll ( theme = * coin , agent = Noah ) ) )	
Hazel liked that the girl gave Liam a seed that was posted to Evelyn .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Hazel ) AND like . ccomp ( x _ 1 , x _ 5 ) AND give . agent ( x _ 5 , x _ 4 ) AND give . recipient ( x _ 5 , Liam ) AND give . theme ( x _ 5 , x _ 8 ) AND seed ( x _ 8 ) AND seed . nmod ( x _ 8 , x _ 11 ) AND post . theme ( x _ 11 , x _ 8 ) AND post . recipient ( x _ 11 , Evelyn )	like ( agent = Hazel , ccomp = give ( agent = * girl , recipient = Liam , theme = seed ( nmod = post ( theme = seed , recipient = Evelyn ) ) ) )	
Emma confessed that Ava drew a cookie that the girl gave to Liam .	* girl ( x _ 9 ) ; confess . agent ( x _ 1 , Emma ) AND confess . ccomp ( x _ 1 , x _ 4 ) AND draw . agent ( x _ 4 , Ava ) AND draw . theme ( x _ 4 , x _ 6 ) AND cookie ( x _ 6 ) AND cookie . nmod ( x _ 6 , x _ 10 ) AND give . agent ( x _ 10 , x _ 9 ) AND give . recipient ( x _ 10 , Liam ) AND give . theme ( x _ 10 , x _ 6 )	confess ( agent = Emma , ccomp = draw ( agent = Ava , theme = cookie ( nmod = give ( agent = * girl , recipient = Liam , theme = cookie ) ) ) )	
A baby ate the boy that sketched .	* boy ( x _ 4 ) ; baby ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND sketch . agent ( x _ 6 , x _ 4 )	eat ( agent = baby , theme = * boy ( nmod = sketch ( agent = * boy ) ) )	
Emma sold the shell that the chicken rolled to a girl .	* shell ( x _ 3 ) ; * chicken ( x _ 6 ) ; sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 10 ) AND shell . nmod ( x _ 3 , x _ 7 ) AND roll . agent ( x _ 7 , x _ 6 ) AND roll . theme ( x _ 7 , x _ 3 ) AND girl ( x _ 10 )	sell ( agent = Emma , theme = * shell ( nmod = roll ( agent = * chicken , theme = * shell ) ) , recipient = girl )	
James snapped the crayon that was appreciated .	* crayon ( x _ 3 ) ; snap . agent ( x _ 1 , James ) AND snap . theme ( x _ 1 , x _ 3 ) AND crayon . nmod ( x _ 3 , x _ 6 ) AND appreciate . theme ( x _ 6 , x _ 3 )	snap ( agent = James , theme = * crayon ( nmod = appreciate ( theme = * crayon ) ) )	
Jayden wished that Liam helped the donut that the boy disintegrated .	* donut ( x _ 6 ) ; * boy ( x _ 9 ) ; wish . agent ( x _ 1 , Jayden ) AND wish . ccomp ( x _ 1 , x _ 4 ) AND help . agent ( x _ 4 , Liam ) AND help . theme ( x _ 4 , x _ 6 ) AND donut . nmod ( x _ 6 , x _ 10 ) AND disintegrate . agent ( x _ 10 , x _ 9 ) AND disintegrate . theme ( x _ 10 , x _ 6 )	wish ( agent = Jayden , ccomp = help ( agent = Liam , theme = * donut ( nmod = disintegrate ( agent = * boy , theme = * donut ) ) ) )	
Emma liked a melon that the girl cleaned .	* girl ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 ) AND melon . nmod ( x _ 3 , x _ 7 ) AND clean . agent ( x _ 7 , x _ 6 ) AND clean . theme ( x _ 7 , x _ 3 )	like ( agent = Emma , theme = melon ( nmod = clean ( agent = * girl , theme = melon ) ) )	
The boy wired a cake that was rolled by Sophia to Layla .	* boy ( x _ 1 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . recipient ( x _ 2 , Layla ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND roll . agent ( x _ 7 , Sophia )	wire ( agent = * boy , theme = cake ( nmod = roll ( theme = cake , agent = Sophia ) ) , recipient = Layla )	
A pig tossed the cake that was given to a boy .	* cake ( x _ 4 ) ; pig ( x _ 1 ) AND toss . agent ( x _ 2 , x _ 1 ) AND toss . theme ( x _ 2 , x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND give . theme ( x _ 7 , x _ 4 ) AND give . recipient ( x _ 7 , x _ 10 ) AND boy ( x _ 10 )	toss ( agent = pig , theme = * cake ( nmod = give ( theme = * cake , recipient = boy ) ) )	
A zebra froze the box that was eaten by a frog .	* box ( x _ 4 ) ; zebra ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND box . nmod ( x _ 4 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 4 ) AND eat . agent ( x _ 7 , x _ 10 ) AND frog ( x _ 10 )	freeze ( agent = zebra , theme = * box ( nmod = eat ( theme = * box , agent = frog ) ) )	
The lawyer ate a ball that was improved by Isabella .	* lawyer ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND ball ( x _ 4 ) AND ball . nmod ( x _ 4 , x _ 7 ) AND improve . theme ( x _ 7 , x _ 4 ) AND improve . agent ( x _ 7 , Isabella )	eat ( agent = * lawyer , theme = ball ( nmod = improve ( theme = ball , agent = Isabella ) ) )	
Claire helped a girl that wished that Emma painted .	help . agent ( x _ 1 , Claire ) AND help . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND wish . agent ( x _ 5 , x _ 3 ) AND wish . ccomp ( x _ 5 , x _ 8 ) AND paint . agent ( x _ 8 , Emma )	help ( agent = Claire , theme = girl ( nmod = wish ( agent = girl , ccomp = paint ( agent = Emma ) ) ) )	
Noah froze Isabella that Emma missed .	freeze . agent ( x _ 1 , Noah ) AND freeze . theme ( x _ 1 , Isabella ) AND Isabella . nmod ( x _ 2 , x _ 5 ) AND miss . agent ( x _ 5 , Emma ) AND miss . theme ( x _ 5 , Isabella )	freeze ( agent = Noah , theme = Isabella ( nmod = miss ( agent = Emma , theme = Isabella ) ) )	
Ava froze a student that rolled Olivia .	freeze . agent ( x _ 1 , Ava ) AND freeze . theme ( x _ 1 , x _ 3 ) AND student ( x _ 3 ) AND student . nmod ( x _ 3 , x _ 5 ) AND roll . agent ( x _ 5 , x _ 3 ) AND roll . theme ( x _ 5 , Olivia )	freeze ( agent = Ava , theme = student ( nmod = roll ( agent = student , theme = Olivia ) ) )	
Emma painted a cake that was liked by the chicken .	* chicken ( x _ 9 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 6 ) AND like . theme ( x _ 6 , x _ 3 ) AND like . agent ( x _ 6 , x _ 9 )	paint ( agent = Emma , theme = cake ( nmod = like ( theme = cake , agent = * chicken ) ) )	
The lion rolled a cake that James ate .	* lion ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod ( x _ 4 , x _ 7 ) AND eat . agent ( x _ 7 , James ) AND eat . theme ( x _ 7 , x _ 4 )	roll ( agent = * lion , theme = cake ( nmod = eat ( agent = James , theme = cake ) ) )	
Liam found a chair that was grown .	find . agent ( x _ 1 , Liam ) AND find . theme ( x _ 1 , x _ 3 ) AND chair ( x _ 3 ) AND chair . nmod ( x _ 3 , x _ 6 ) AND grow . theme ( x _ 6 , x _ 3 )	find ( agent = Liam , theme = chair ( nmod = grow ( theme = chair ) ) )	
The baby served a drink that was liked to the boy .	* baby ( x _ 1 ) ; * boy ( x _ 10 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND drink ( x _ 4 ) AND drink . nmod ( x _ 4 , x _ 7 ) AND like . theme ( x _ 7 , x _ 4 )	serve ( agent = * baby , theme = drink ( nmod = like ( theme = drink ) ) , recipient = * boy )	
A kitty poked the girl that the dog loved .	* girl ( x _ 4 ) ; * dog ( x _ 7 ) ; kitty ( x _ 1 ) AND poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND girl . nmod ( x _ 4 , x _ 8 ) AND love . agent ( x _ 8 , x _ 7 ) AND love . theme ( x _ 8 , x _ 4 )	poke ( agent = kitty , theme = * girl ( nmod = love ( agent = * dog , theme = * girl ) ) )	
The mouse gave a rose that was fed to a customer to Noah .	* mouse ( x _ 1 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Noah ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND feed . theme ( x _ 7 , x _ 4 ) AND feed . recipient ( x _ 7 , x _ 10 ) AND customer ( x _ 10 )	give ( agent = * mouse , theme = rose ( nmod = feed ( theme = rose , recipient = customer ) ) , recipient = Noah )	
Grace liked that Ava lent a rose that was given to the professor to the cat .	* professor ( x _ 12 ) ; * cat ( x _ 15 ) ; like . agent ( x _ 1 , Grace ) AND like . ccomp ( x _ 1 , x _ 4 ) AND lend . agent ( x _ 4 , Ava ) AND lend . theme ( x _ 4 , x _ 6 ) AND lend . recipient ( x _ 4 , x _ 15 ) AND rose ( x _ 6 ) AND rose . nmod ( x _ 6 , x _ 9 ) AND give . theme ( x _ 9 , x _ 6 ) AND give . recipient ( x _ 9 , x _ 12 )	like ( agent = Grace , ccomp = lend ( agent = Ava , theme = rose ( nmod = give ( theme = rose , recipient = * professor ) ) , recipient = * cat ) )	
