A bear liked that Ella was sold the pencil in the house on a table by the girl .	like ( agent = bear , ccomp = sell ( recipient = Ella , theme = * pencil ( nmod . in = * house ( nmod . on = table ) ) , agent = * girl ) )	in_distribution
Scarlett napped .	nap ( agent = Scarlett )	in_distribution
The monkey drew .	draw ( agent = * monkey )	in_distribution
Emma doubled a cake .	double ( agent = Emma , theme = cake )	in_distribution
Noah gave the balloon to a girl .	give ( agent = Noah , theme = * balloon , recipient = girl )	in_distribution
Caleb ate .	eat ( agent = Caleb )	in_distribution
A bunny preferred to eat .	prefer ( agent = bunny , xcomp = eat ( agent = bunny ) )	in_distribution
A cookie split .	split ( theme = cookie )	in_distribution
The sandwich was mailed to the visitor .	mail ( theme = * sandwich , recipient = * visitor )	in_distribution
Ava handed the cake on the table to the monster .	hand ( agent = Ava , theme = * cake ( nmod . on = * table ) , recipient = * monster )	in_distribution
A drink was helped by Olivia .	help ( theme = drink , agent = Olivia )	in_distribution
The pretzel was dusted by Emma .	dust ( theme = * pretzel , agent = Emma )	in_distribution
The girl gave the baby the rose .	give ( agent = * girl , recipient = * baby , theme = * rose )	in_distribution
Olivia adored the cake on the table .	adore ( agent = Olivia , theme = * cake ( nmod . on = * table ) )	in_distribution
A girl liked that the cake was loved .	like ( agent = girl , ccomp = love ( theme = * cake ) )	in_distribution
The spokesman gave the drink to Sophia .	give ( agent = * spokesman , theme = * drink , recipient = Sophia )	in_distribution
The melon was tolerated by Sebastian .	tolerate ( theme = * melon , agent = Sebastian )	in_distribution
Olivia rolled a cake on a table .	roll ( agent = Olivia , theme = cake ( nmod . on = table ) )	in_distribution
Noah investigated the dog .	investigate ( agent = Noah , theme = * dog )	in_distribution
The cat drew William .	draw ( agent = * cat , theme = William )	in_distribution
Emma intended to walk .	intend ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
The cake was given to the monkey .	give ( theme = * cake , recipient = * monkey )	in_distribution
Theodore posted the farmer a present beside a table .	post ( agent = Theodore , recipient = * farmer , theme = present ( nmod . beside = table ) )	in_distribution
The cake was loved .	love ( theme = * cake )	in_distribution
A girl gave a cake to Emma .	give ( agent = girl , theme = cake , recipient = Emma )	in_distribution
A chalk was lent to Emma by a sailor .	lend ( theme = chalk , recipient = Emma , agent = sailor )	in_distribution
The puppy slept .	sleep ( agent = * puppy )	in_distribution
Mila was given the cake beside a bed by Olivia .	give ( recipient = Mila , theme = * cake ( nmod . beside = bed ) , agent = Olivia )	in_distribution
The mouse was passed the box by a baby .	pass ( recipient = * mouse , theme = * box , agent = baby )	in_distribution
A cat was mailed the bucket on the tree .	mail ( recipient = cat , theme = * bucket ( nmod . on = * tree ) )	in_distribution
The boy awarded a donut on a table in a corner to the tiger .	award ( agent = * boy , theme = donut ( nmod . on = table ( nmod . in = corner ) ) , recipient = * tiger )	in_distribution
The chemical was found .	find ( theme = * chemical )	in_distribution
The girl dusted the box .	dust ( agent = * girl , theme = * box )	in_distribution
The girl lent a chalk to Isabella .	lend ( agent = * girl , theme = chalk , recipient = Isabella )	in_distribution
The balloon was fed to the host .	feed ( theme = * balloon , recipient = * host )	in_distribution
A liver was given to the chief .	give ( theme = liver , recipient = * chief )	in_distribution
Thomas was brought the drink .	bring ( recipient = Thomas , theme = * drink )	in_distribution
William nursed .	nurse ( agent = William )	in_distribution
A girl dusted the drink on the bag .	dust ( agent = girl , theme = * drink ( nmod . on = * bag ) )	in_distribution
The sandwich was sold to Aubrey by the queen .	sell ( theme = * sandwich , recipient = Aubrey , agent = * queen )	in_distribution
The dog lent a cake to Mia .	lend ( agent = * dog , theme = cake , recipient = Mia )	in_distribution
The cake was frozen by a horse .	freeze ( theme = * cake , agent = horse )	in_distribution
James lent Emma the cake beside a machine .	lend ( agent = James , recipient = Emma , theme = * cake ( nmod . beside = machine ) )	in_distribution
A cup was sold to the girl by Madison .	sell ( theme = cup , recipient = * girl , agent = Madison )	in_distribution
The scarf split .	split ( theme = * scarf )	in_distribution
Emma was given the cake on a brick beside a table .	give ( recipient = Emma , theme = * cake ( nmod . on = brick ( nmod . beside = table ) ) )	in_distribution
The pillow was missed by Noah .	miss ( theme = * pillow , agent = Noah )	in_distribution
Grace was given the chair in a garden .	give ( recipient = Grace , theme = * chair ( nmod . in = garden ) )	in_distribution
Ella sketched .	sketch ( agent = Ella )	in_distribution
Ava was given the cake in a room by a dog .	give ( recipient = Ava , theme = * cake ( nmod . in = room ) , agent = dog )	in_distribution
A cake was studied .	study ( theme = cake )	in_distribution
The boy gave a crocodile a donut on the boat .	give ( agent = * boy , recipient = crocodile , theme = donut ( nmod . on = * boat ) )	in_distribution
A girl sent the pen to a boy .	send ( agent = girl , theme = * pen , recipient = boy )	in_distribution
A banana was eaten by a girl .	eat ( theme = banana , agent = girl )	in_distribution
A box was brought to Emma .	bring ( theme = box , recipient = Emma )	in_distribution
The donut was collapsed by a boy .	collapse ( theme = * donut , agent = boy )	in_distribution
Jacob ate the button beside the cabinet .	eat ( agent = Jacob , theme = * button ( nmod . beside = * cabinet ) )	in_distribution
The hammer was frozen by a bear .	freeze ( theme = * hammer , agent = bear )	in_distribution
Luna was wired the chalk in the house by the girl .	wire ( recipient = Luna , theme = * chalk ( nmod . in = * house ) , agent = * girl )	in_distribution
A sandwich was served to the bear by a lion .	serve ( theme = sandwich , recipient = * bear , agent = lion )	in_distribution
The cake was helped by the teacher .	help ( theme = * cake , agent = * teacher )	in_distribution
A crayon was changed .	change ( theme = crayon )	in_distribution
A donut was returned to William by the girl .	return ( theme = donut , recipient = William , agent = * girl )	in_distribution
The director ate .	eat ( agent = * director )	in_distribution
A boy liked that the giraffe noticed that Emma ate .	like ( agent = boy , ccomp = notice ( agent = * giraffe , ccomp = eat ( agent = Emma ) ) )	in_distribution
The girl thought that Emma was wired the cake on a rag .	think ( agent = * girl , ccomp = wire ( recipient = Emma , theme = * cake ( nmod . on = rag ) ) )	in_distribution
The girl promised a boy the sandwich beside a table .	promise ( agent = * girl , recipient = boy , theme = * sandwich ( nmod . beside = table ) )	in_distribution
Amelia was given the cake by Emma .	give ( recipient = Amelia , theme = * cake , agent = Emma )	in_distribution
The muffin was given to a kitty .	give ( theme = * muffin , recipient = kitty )	in_distribution
The boy was lent a raisin by a queen .	lend ( recipient = * boy , theme = raisin , agent = queen )	in_distribution
A donut was drawn by Olivia .	draw ( theme = donut , agent = Olivia )	in_distribution
James posted a cracker beside the table on a TV to Noah .	post ( agent = James , theme = cracker ( nmod . beside = * table ( nmod . on = TV ) ) , recipient = Noah )	in_distribution
The balloon was helped by a girl .	help ( theme = * balloon , agent = girl )	in_distribution
The cake was touched by a researcher .	touch ( theme = * cake , agent = researcher )	in_distribution
Thomas liked that a girl rolled a cake beside a log .	like ( agent = Thomas , ccomp = roll ( agent = girl , theme = cake ( nmod . beside = log ) ) )	in_distribution
Elijah talked .	talk ( agent = Elijah )	in_distribution
A cake was crumpled by a boy .	crumple ( theme = cake , agent = boy )	in_distribution
Emma yearned to walk .	yearn ( agent = Emma , xcomp = walk ( agent = Emma ) )	in_distribution
The box reddened .	redden ( theme = * box )	in_distribution
The moose gave a sandwich in a bag to Harper .	give ( agent = * moose , theme = sandwich ( nmod . in = bag ) , recipient = Harper )	in_distribution
The girl lent the cookie on the plate to Lincoln .	lend ( agent = * girl , theme = * cookie ( nmod . on = * plate ) , recipient = Lincoln )	in_distribution
Emma said that Liam loved to talk .	say ( agent = Emma , ccomp = love ( agent = Liam , xcomp = talk ( agent = Liam ) ) )	in_distribution
Sophia intended to giggle .	intend ( agent = Sophia , xcomp = giggle ( agent = Sophia ) )	in_distribution
Madison painted the biscuit .	paint ( agent = Madison , theme = * biscuit )	in_distribution
Emma mailed the glue beside a painting to Liam .	mail ( agent = Emma , theme = * glue ( nmod . beside = painting ) , recipient = Liam )	in_distribution
The box was fed to Emma by the baby .	feed ( theme = * box , recipient = Emma , agent = * baby )	in_distribution
Isabella observed .	observe ( agent = Isabella )	in_distribution
Emma painted a cookie .	paint ( agent = Emma , theme = cookie )	in_distribution
The dog liked a girl on a rock .	like ( agent = * dog , theme = girl ( nmod . on = rock ) )	in_distribution
A bear rented a flower in a house to the girl .	rent ( agent = bear , theme = flower ( nmod . in = house ) , recipient = * girl )	in_distribution
The jar was collapsed by the teacher .	collapse ( theme = * jar , agent = * teacher )	in_distribution
A game was dusted by Emma .	dust ( theme = game , agent = Emma )	in_distribution
A cat intended to walk .	intend ( agent = cat , xcomp = walk ( agent = cat ) )	in_distribution
Emma lent the drink on a table to a girl .	lend ( agent = Emma , theme = * drink ( nmod . on = table ) , recipient = girl )	in_distribution
Asher was given the book by the cat .	give ( recipient = Asher , theme = * book , agent = * cat )	in_distribution
A duck rolled .	roll ( theme = duck )	in_distribution
A lollipop was given to Emma by the deer .	give ( theme = lollipop , recipient = Emma , agent = * deer )	in_distribution
A girl liked that Alexander ate .	like ( agent = girl , ccomp = eat ( agent = Alexander ) )	in_distribution
A girl liked that the chalk was painted by a lion .	like ( agent = girl , ccomp = paint ( theme = * chalk , agent = lion ) )	in_distribution
William declared that a girl rolled .	declare ( agent = William , ccomp = roll ( theme = girl ) )	in_distribution
The fly packed .	pack ( agent = * fly )	in_distribution
Liam fed the cake in a box to William .	feed ( agent = Liam , theme = * cake ( nmod . in = box ) , recipient = William )	in_distribution
Emma preferred to read .	prefer ( agent = Emma , xcomp = read ( agent = Emma ) )	in_distribution
The cat loved the boy in a room .	love ( agent = * cat , theme = * boy ( nmod . in = room ) )	in_distribution
A cookie was painted by a judge .	paint ( theme = cookie , agent = judge )	in_distribution
A scarf was liked by Jackson .	like ( theme = scarf , agent = Jackson )	in_distribution
Olivia gave a girl a chair .	give ( agent = Olivia , recipient = girl , theme = chair )	in_distribution
Liam was mailed the strawberry on a chair by a duck .	mail ( recipient = Liam , theme = * strawberry ( nmod . on = chair ) , agent = duck )	in_distribution
Emma liked that the dog gave the melon on the table to a girl .	like ( agent = Emma , ccomp = give ( agent = * dog , theme = * melon ( nmod . on = * table ) , recipient = girl ) )	in_distribution
The girl drew a strawberry .	draw ( agent = * girl , theme = strawberry )	in_distribution
The frog rolled .	roll ( theme = * frog )	in_distribution
The bat was nursed .	nurse ( theme = * bat )	in_distribution
The cake was admired by Liam .	admire ( theme = * cake , agent = Liam )	in_distribution
Benjamin collapsed the crayon .	collapse ( agent = Benjamin , theme = * crayon )	in_distribution
A princess rolled Alexander .	roll ( agent = princess , theme = Alexander )	in_distribution
A chicken hoped that Olivia passed the ball beside a table beside the computer to Liam .	hope ( agent = chicken , ccomp = pass ( agent = Olivia , theme = * ball ( nmod . beside = table ( nmod . beside = * computer ) ) , recipient = Liam ) )	in_distribution
A teacher offered the tool to William .	offer ( agent = teacher , theme = * tool , recipient = William )	in_distribution
The boy liked the cake in the room .	like ( agent = * boy , theme = * cake ( nmod . in = * room ) )	in_distribution
A fruit was floated by Lucas .	float ( theme = fruit , agent = Lucas )	in_distribution
The cookie was helped by Camila .	help ( theme = * cookie , agent = Camila )	in_distribution
A monkey liked a dog that handed Mia the cake .	like ( agent = monkey , theme = dog ( nmod = hand ( agent = dog , recipient = Mia , theme = * cake ) ) )	RC_modifying_obj
A cake was valued by Samuel .	value ( theme = cake , agent = Samuel )	in_distribution
Liam handed Noah the strawberry .	hand ( agent = Liam , recipient = Noah , theme = * strawberry )	in_distribution
A scarf was sold to Olivia .	sell ( theme = scarf , recipient = Olivia )	in_distribution
The box was burned .	burn ( theme = * box )	in_distribution
Mia was given the cake .	give ( recipient = Mia , theme = * cake )	in_distribution
Lucas split the cake .	split ( agent = Lucas , theme = * cake )	in_distribution
A host was lent the fig in the house by the girl .	lend ( recipient = host , theme = * fig ( nmod . in = * house ) , agent = * girl )	in_distribution
A girl dusted a prisoner that Luna nursed .	dust ( agent = girl , theme = prisoner ( nmod = nurse ( agent = Luna , theme = prisoner ) ) )	RC_modifying_obj
Liam gave the cake to a girl .	give ( agent = Liam , theme = * cake , recipient = girl )	in_distribution
The guitar was eaten .	eat ( theme = * guitar )	in_distribution
A cat was fed a cake by Olivia .	feed ( recipient = cat , theme = cake , agent = Olivia )	in_distribution
The butterfly fed a cat the cake in a room .	feed ( agent = * butterfly , recipient = cat , theme = * cake ( nmod . in = room ) )	in_distribution
A hamburger was hunted .	hunt ( theme = hamburger )	in_distribution
A cat served Jacob a pencil .	serve ( agent = cat , recipient = Jacob , theme = pencil )	in_distribution
The horse appreciated that the cake was seen by the dog .	appreciate ( agent = * horse , ccomp = see ( theme = * cake , agent = * dog ) )	in_distribution
James forwarded the dog a cake that was eaten .	forward ( agent = James , recipient = * dog , theme = cake ( nmod = eat ( theme = cake ) ) )	RC_modifying_obj
The creature was given a pillow beside the toy by the boy .	give ( recipient = * creature , theme = pillow ( nmod . beside = * toy ) , agent = * boy )	in_distribution
