The hero was returned the shoe in the car by a manager .	return ( recipient = * hero , theme = * shoe ( nmod . in = * car ) , agent = manager )	in_distribution
A plant was returned to the teacher by the girl .	return ( theme = plant , recipient = * teacher , agent = * girl )	in_distribution
Liam lent the cake to Camila .	lend ( agent = Liam , theme = * cake , recipient = Camila )	in_distribution
Sofia was given a cake by Lucas .	give ( recipient = Sofia , theme = cake , agent = Lucas )	in_distribution
A baby hoped that a mouse intended to clean .	hope ( agent = baby , ccomp = intend ( agent = mouse , xcomp = clean ( agent = mouse ) ) )	in_distribution
Sophia discovered the boy .	discover ( agent = Sophia , theme = * boy )	in_distribution
The buyer wired the hero the block .	wire ( agent = * buyer , recipient = * hero , theme = * block )	in_distribution
A melon was liked by the zebra .	like ( theme = melon , agent = * zebra )	in_distribution
A pancake was handed to Liam .	hand ( theme = pancake , recipient = Liam )	in_distribution
The friend helped a crystal .	help ( agent = * friend , theme = crystal )	in_distribution
A melon was eaten by a girl .	eat ( theme = melon , agent = girl )	in_distribution
A boy rolled the girl in a garden .	roll ( agent = boy , theme = * girl ( nmod . in = garden ) )	in_distribution
A lion shortened a cake in the house .	shorten ( agent = lion , theme = cake ( nmod . in = * house ) )	in_distribution
Amelia liked Julian .	like ( agent = Amelia , theme = Julian )	in_distribution
The guest fed the raisin on the table to Michael .	feed ( agent = * guest , theme = * raisin ( nmod . on = * table ) , recipient = Michael )	in_distribution
The girl hoped that a donut was drawn by Noah .	hope ( agent = * girl , ccomp = draw ( theme = donut , agent = Noah ) )	in_distribution
Olivia rented the cookie to the sheep .	rent ( agent = Olivia , theme = * cookie , recipient = * sheep )	in_distribution
A donut was frozen by James .	freeze ( theme = donut , agent = James )	in_distribution
Olivia valued that the cake was helped by Emma .	value ( agent = Olivia , ccomp = help ( theme = * cake , agent = Emma ) )	in_distribution
Liam offered Ava a ball in a house .	offer ( agent = Liam , recipient = Ava , theme = ball ( nmod . in = house ) )	in_distribution
Emma froze the rose .	freeze ( agent = Emma , theme = * rose )	in_distribution
A girl shortened Emma .	shorten ( agent = girl , theme = Emma )	in_distribution
A child was given a box on a stool by the boy .	give ( recipient = child , theme = box ( nmod . on = stool ) , agent = * boy )	in_distribution
The pupil cried .	cry ( agent = * pupil )	in_distribution
The jar was found by Noah .	find ( theme = * jar , agent = Noah )	in_distribution
Jacob admired that Liam found Emma .	admire ( agent = Jacob , ccomp = find ( agent = Liam , theme = Emma ) )	in_distribution
A girl was given a fruit .	give ( recipient = girl , theme = fruit )	in_distribution
Ava was lent the cake by the girl .	lend ( recipient = Ava , theme = * cake , agent = * girl )	in_distribution
Olivia declared that Anthony declared that a ball was liked by the horse .	declare ( agent = Olivia , ccomp = declare ( agent = Anthony , ccomp = like ( theme = ball , agent = * horse ) ) )	in_distribution
Noah was given a donut .	give ( recipient = Noah , theme = donut )	in_distribution
Liam lent a raisin to a guy .	lend ( agent = Liam , theme = raisin , recipient = guy )	in_distribution
The giraffe sketched Elijah .	sketch ( agent = * giraffe , theme = Elijah )	in_distribution
Emma froze the box .	freeze ( agent = Emma , theme = * box )	in_distribution
A book was burned .	burn ( theme = book )	in_distribution
The melon collapsed .	collapse ( theme = * melon )	in_distribution
Amelia fed the jar to Ava .	feed ( agent = Amelia , theme = * jar , recipient = Ava )	in_distribution
The cake was dusted by Emma .	dust ( theme = * cake , agent = Emma )	in_distribution
A cake was served to a dog .	serve ( theme = cake , recipient = dog )	in_distribution
Hannah cooked a raisin in the house .	cook ( agent = Hannah , theme = raisin ( nmod . in = * house ) )	in_distribution
A block was given to the child .	give ( theme = block , recipient = * child )	in_distribution
Sebastian passed the rose on a bed to Hazel .	pass ( agent = Sebastian , theme = * rose ( nmod . on = bed ) , recipient = Hazel )	in_distribution
A mirror was painted by the mouse .	paint ( theme = mirror , agent = * mouse )	in_distribution
The fish respected that a drink was helped .	respect ( agent = * fish , ccomp = help ( theme = drink ) )	in_distribution
Mila found the girl .	find ( agent = Mila , theme = * girl )	in_distribution
A cat brought a cake to a girl .	bring ( agent = cat , theme = cake , recipient = girl )	in_distribution
Emma froze a key .	freeze ( agent = Emma , theme = key )	in_distribution
Sophia frowned .	frown ( agent = Sophia )	in_distribution
The moose itched to nap .	itch ( agent = * moose , xcomp = nap ( agent = * moose ) )	in_distribution
Michael enjoyed to eat .	enjoy ( agent = Michael , xcomp = eat ( agent = Michael ) )	in_distribution
A ring was worshipped by Isabella .	worship ( theme = ring , agent = Isabella )	in_distribution
The cake was loaned to Jackson .	loan ( theme = * cake , recipient = Jackson )	in_distribution
A cat sold the cake to Olivia .	sell ( agent = cat , theme = * cake , recipient = Olivia )	in_distribution
The penny was shortened by Liam .	shorten ( theme = * penny , agent = Liam )	in_distribution
Olivia talked .	talk ( agent = Olivia )	in_distribution
A chalk was helped by the boy .	help ( theme = chalk , agent = * boy )	in_distribution
A pancake was passed to a soldier by a girl .	pass ( theme = pancake , recipient = soldier , agent = girl )	in_distribution
Isabella wanted to nap .	want ( agent = Isabella , xcomp = nap ( agent = Isabella ) )	in_distribution
A tiger observed a boy in the glass .	observe ( agent = tiger , theme = boy ( nmod . in = * glass ) )	in_distribution
The pig heard .	hear ( agent = * pig )	in_distribution
A scarf was given to a giraffe .	give ( theme = scarf , recipient = giraffe )	in_distribution
A dog ate a box on the stage .	eat ( agent = dog , theme = box ( nmod . on = * stage ) )	in_distribution
The monkey cried .	cry ( agent = * monkey )	in_distribution
The donut was known .	know ( theme = * donut )	in_distribution
The monster floated a chemical .	float ( agent = * monster , theme = chemical )	in_distribution
Emma poked a cake .	poke ( agent = Emma , theme = cake )	in_distribution
A baby liked that the monster frowned .	like ( agent = baby , ccomp = frown ( agent = * monster ) )	in_distribution
A potato was pierced by Emma .	pierce ( theme = potato , agent = Emma )	in_distribution
The hamburger was frozen by Noah .	freeze ( theme = * hamburger , agent = Noah )	in_distribution
Jackson supported that a girl was lent the cake .	support ( agent = Jackson , ccomp = lend ( recipient = girl , theme = * cake ) )	in_distribution
Olivia liked that the mouse walked .	like ( agent = Olivia , ccomp = walk ( agent = * mouse ) )	in_distribution
A weapon was liked by Isabella .	like ( theme = weapon , agent = Isabella )	in_distribution
The boy was loaned a ring on a table .	loan ( recipient = * boy , theme = ring ( nmod . on = table ) )	in_distribution
A boy sold a buyer the cookie beside a bed .	sell ( agent = boy , recipient = buyer , theme = * cookie ( nmod . beside = bed ) )	in_distribution
A girl was brought the cookie in the cupboard beside the box .	bring ( recipient = girl , theme = * cookie ( nmod . in = * cupboard ( nmod . beside = * box ) ) )	in_distribution
Emma was given the cake beside a road .	give ( recipient = Emma , theme = * cake ( nmod . beside = road ) )	in_distribution
A giraffe slept .	sleep ( agent = giraffe )	in_distribution
Evelyn was given the cake on the stage .	give ( recipient = Evelyn , theme = * cake ( nmod . on = * stage ) )	in_distribution
A purse was liked .	like ( theme = purse )	in_distribution
The cake was given to a child by a girl .	give ( theme = * cake , recipient = child , agent = girl )	in_distribution
A cookie was given to the turkey by a girl .	give ( theme = cookie , recipient = * turkey , agent = girl )	in_distribution
Lucas gave a girl a glue beside the bed .	give ( agent = Lucas , recipient = girl , theme = glue ( nmod . beside = * bed ) )	in_distribution
A raisin was adored by Emma .	adore ( theme = raisin , agent = Emma )	in_distribution
Emma ate the crystal .	eat ( agent = Emma , theme = * crystal )	in_distribution
A chalk was seen .	see ( theme = chalk )	in_distribution
A professor frowned .	frown ( agent = professor )	in_distribution
The fish liked the cat on the throne .	like ( agent = * fish , theme = * cat ( nmod . on = * throne ) )	in_distribution
A donkey lent a cake to Isaac .	lend ( agent = donkey , theme = cake , recipient = Isaac )	in_distribution
Oliver noticed that Emma enjoyed to sleep .	notice ( agent = Oliver , ccomp = enjoy ( agent = Emma , xcomp = sleep ( agent = Emma ) ) )	in_distribution
The hammer was drawn by a boy .	draw ( theme = * hammer , agent = boy )	in_distribution
The child sold a pizza beside a bed on the napkin to the girl .	sell ( agent = * child , theme = pizza ( nmod . beside = bed ( nmod . on = * napkin ) ) , recipient = * girl )	in_distribution
Liam ate a girl on the stage .	eat ( agent = Liam , theme = girl ( nmod . on = * stage ) )	in_distribution
A girl hunted a yogurt .	hunt ( agent = girl , theme = yogurt )	in_distribution
Ethan nursed a glue on the tree .	nurse ( agent = Ethan , theme = glue ( nmod . on = * tree ) )	in_distribution
A boy was given the balloon .	give ( recipient = boy , theme = * balloon )	in_distribution
A baby supported that the dog cleaned .	support ( agent = baby , ccomp = clean ( agent = * dog ) )	in_distribution
A sandwich was fed to the girl by Liam .	feed ( theme = sandwich , recipient = * girl , agent = Liam )	in_distribution
Henry attempted to sneeze .	attempt ( agent = Henry , xcomp = sneeze ( agent = Henry ) )	in_distribution
Abigail gave the cat a banana .	give ( agent = Abigail , recipient = * cat , theme = banana )	in_distribution
A cookie was pierced by Lily .	pierce ( theme = cookie , agent = Lily )	in_distribution
Emma admired a poet .	admire ( agent = Emma , theme = poet )	in_distribution
A boy hoped that a girl expected that Emma improved the teacher .	hope ( agent = boy , ccomp = expect ( agent = girl , ccomp = improve ( agent = Emma , theme = * teacher ) ) )	in_distribution
A boy needed to read .	need ( agent = boy , xcomp = read ( agent = boy ) )	in_distribution
The raisin was lent to Anthony by Oliver .	lend ( theme = * raisin , recipient = Anthony , agent = Oliver )	in_distribution
The buyer posted Liam the pickle .	post ( agent = * buyer , recipient = Liam , theme = * pickle )	in_distribution
The cake was awarded to a girl by Emma .	award ( theme = * cake , recipient = girl , agent = Emma )	in_distribution
A liver was drawn by a dog .	draw ( theme = liver , agent = dog )	in_distribution
The donut was adored by the girl .	adore ( theme = * donut , agent = * girl )	in_distribution
The butterfly gave a girl a donut .	give ( agent = * butterfly , recipient = girl , theme = donut )	in_distribution
The donkey rolled .	roll ( theme = * donkey )	in_distribution
The cake was rolled by a manager .	roll ( theme = * cake , agent = manager )	in_distribution
Abigail burned the girl .	burn ( agent = Abigail , theme = * girl )	in_distribution
The girl was offered the cake by a citizen .	offer ( recipient = * girl , theme = * cake , agent = citizen )	in_distribution
Owen painted a professor on the stool .	paint ( agent = Owen , theme = professor ( nmod . on = * stool ) )	in_distribution
Emma helped a girl on the chair in the backyard .	help ( agent = Emma , theme = girl ( nmod . on = * chair ( nmod . in = * backyard ) ) )	in_distribution
The brush was appreciated by a cat .	appreciate ( theme = * brush , agent = cat )	in_distribution
A girl rolled the cat beside the table .	roll ( agent = girl , theme = * cat ( nmod . beside = * table ) )	in_distribution
The cake was given to a researcher by a baby .	give ( theme = * cake , recipient = researcher , agent = baby )	in_distribution
The donut was sold to Emma by William .	sell ( theme = * donut , recipient = Emma , agent = William )	in_distribution
The boy hoped that Liam needed to jog .	hope ( agent = * boy , ccomp = need ( agent = Liam , xcomp = jog ( agent = Liam ) ) )	in_distribution
A pizza was liked .	like ( theme = pizza )	in_distribution
The raisin was grown .	grow ( theme = * raisin )	in_distribution
William liked that Emma was lent the glue by the researcher .	like ( agent = William , ccomp = lend ( recipient = Emma , theme = * glue , agent = * researcher ) )	in_distribution
Emma sold a cake to a mother .	sell ( agent = Emma , theme = cake , recipient = mother )	in_distribution
A brain was rolled by Liam .	roll ( theme = brain , agent = Liam )	in_distribution
The girl liked that the towel froze .	like ( agent = * girl , ccomp = freeze ( theme = * towel ) )	in_distribution
A rose was fed to a duke .	feed ( theme = rose , recipient = duke )	in_distribution
Emma was given the drink on the box .	give ( recipient = Emma , theme = * drink ( nmod . on = * box ) )	in_distribution
A deer liked a coin .	like ( agent = deer , theme = coin )	in_distribution
Oliver declared that Emma rolled a cat that lent the cake to Liam .	declare ( agent = Oliver , ccomp = roll ( agent = Emma , theme = cat ( nmod = lend ( agent = cat , theme = * cake , recipient = Liam ) ) ) )	RC_modifying_obj
A cake was offered to the guest by Emma .	offer ( theme = cake , recipient = * guest , agent = Emma )	in_distribution
A girl fed the frog the weapon .	feed ( agent = girl , recipient = * frog , theme = * weapon )	in_distribution
Emma froze the pencil in the house .	freeze ( agent = Emma , theme = * pencil ( nmod . in = * house ) )	in_distribution
Emma gave the raisin to Leah .	give ( agent = Emma , theme = * raisin , recipient = Leah )	in_distribution
Noah gave the donut to a child .	give ( agent = Noah , theme = * donut , recipient = child )	in_distribution
Jack liked that a donut was missed .	like ( agent = Jack , ccomp = miss ( theme = donut ) )	in_distribution
Emma shortened Liam .	shorten ( agent = Emma , theme = Liam )	in_distribution
Olivia served the chicken a cake that a girl nursed .	serve ( agent = Olivia , recipient = * chicken , theme = cake ( nmod = nurse ( agent = girl , theme = cake ) ) )	RC_modifying_obj
The girl said that the box was cleaned .	say ( agent = * girl , ccomp = clean ( theme = * box ) )	in_distribution
Jayden liked that Emma drew the cookie on the table .	like ( agent = Jayden , ccomp = draw ( agent = Emma , theme = * cookie ( nmod . on = * table ) ) )	in_distribution
