Liam declared that a boy returned a cake beside the table to Luke .	declare ( agent = Liam , ccomp = return ( agent = boy , theme = cake ( nmod . beside = * table ) , recipient = Luke ) )
A customer was given the jar by Emma .	give ( recipient = customer , theme = * jar , agent = Emma )
A teacher ate .	eat ( agent = teacher )
The cake was sold to Sophia .	sell ( theme = * cake , recipient = Sophia )
Emma gave the pumpkin beside the bed to a boy .	give ( agent = Emma , theme = * pumpkin ( nmod . beside = * bed ) , recipient = boy )
A potato was lent to Ava .	lend ( theme = potato , recipient = Ava )
A girl passed a boy the pen on a tray .	pass ( agent = girl , recipient = boy , theme = * pen ( nmod . on = tray ) )
A penny was cleaned .	clean ( theme = penny )
A boy gave a cake to Evelyn .	give ( agent = boy , theme = cake , recipient = Evelyn )
Emma poked a cake beside the TV .	poke ( agent = Emma , theme = cake ( nmod . beside = * TV ) )
The boy appreciated that Emma passed a dog the melon on a road .	appreciate ( agent = * boy , ccomp = pass ( agent = Emma , recipient = dog , theme = * melon ( nmod . on = road ) ) )
A judge was given a cake on a book by William .	give ( recipient = judge , theme = cake ( nmod . on = book ) , agent = William )
A strawberry was liked .	like ( theme = strawberry )
David gave the kitty a cake beside a table .	give ( agent = David , recipient = * kitty , theme = cake ( nmod . beside = table ) )
A dog liked the cake beside the table .	like ( agent = dog , theme = * cake ( nmod . beside = * table ) )
A girl rolled a child .	roll ( agent = girl , theme = child )
The girl crumpled the rose on the table .	crumple ( agent = * girl , theme = * rose ( nmod . on = * table ) )
A melon was helped .	help ( theme = melon )
Liam liked that a frog was given the donut in the shoe by a boy .	like ( agent = Liam , ccomp = give ( recipient = frog , theme = * donut ( nmod . in = * shoe ) , agent = boy ) )
Emma gave the sailor a cake in a garden .	give ( agent = Emma , recipient = * sailor , theme = cake ( nmod . in = garden ) )
A girl laughed .	laugh ( agent = girl )
A guitar was rolled by Hannah .	roll ( theme = guitar , agent = Hannah )
The doctor returned a girl a pencil .	return ( agent = * doctor , recipient = girl , theme = pencil )
The glue was offered to the baby .	offer ( theme = * glue , recipient = * baby )
Victoria was sent the basket .	send ( recipient = Victoria , theme = * basket )
The banana was seen .	see ( theme = * banana )
The cake was floated by a butterfly .	float ( theme = * cake , agent = butterfly )
Noah liked that Emma gave the game to Zoey .	like ( agent = Noah , ccomp = give ( agent = Emma , theme = * game , recipient = Zoey ) )
William ate the cake in a house beside the speaker .	eat ( agent = William , theme = * cake ( nmod . in = house ( nmod . beside = * speaker ) ) )
A biscuit was cooked .	cook ( theme = biscuit )
The dog missed William .	miss ( agent = * dog , theme = William )
The kid needed to dance .	need ( agent = * kid , xcomp = dance ( agent = * kid ) )
The raisin burned .	burn ( theme = * raisin )
Emma gave the girl the raisin .	give ( agent = Emma , recipient = * girl , theme = * raisin )
A cake was sold to Benjamin by a hen .	sell ( theme = cake , recipient = Benjamin , agent = hen )
A teacher noticed that John ate a cat .	notice ( agent = teacher , ccomp = eat ( agent = John , theme = cat ) )
A cake was lent to the scientist .	lend ( theme = cake , recipient = * scientist )
A cake was hunted by the wolf .	hunt ( theme = cake , agent = * wolf )
A cake was packed by the girl .	pack ( theme = cake , agent = * girl )
A girl was given a rose .	give ( recipient = girl , theme = rose )
Liam gave the drink in the room to Emma .	give ( agent = Liam , theme = * drink ( nmod . in = * room ) , recipient = Emma )
A farmer rolled Liam .	roll ( agent = farmer , theme = Liam )
A girl admired that Joseph talked .	admire ( agent = girl , ccomp = talk ( agent = Joseph ) )
The frog was given a cake .	give ( recipient = * frog , theme = cake )
The cake was drawn by Emma .	draw ( theme = * cake , agent = Emma )
The donut was rolled by the mother .	roll ( theme = * donut , agent = * mother )
A bucket was promised to Liam by William .	promise ( theme = bucket , recipient = Liam , agent = William )
Scarlett hoped that a turtle was given a cake on a table .	hope ( agent = Scarlett , ccomp = give ( recipient = turtle , theme = cake ( nmod . on = table ) ) )
Emma helped the cake .	help ( agent = Emma , theme = * cake )
The lamb heard a cake beside a bed .	hear ( agent = * lamb , theme = cake ( nmod . beside = bed ) )
A child valued that the butterfly liked that a mirror was liked by Liam .	value ( agent = child , ccomp = like ( agent = * butterfly , ccomp = like ( theme = mirror , agent = Liam ) ) )
The girl noticed that Isabella ran .	notice ( agent = * girl , ccomp = run ( agent = Isabella ) )
Sophia was mailed a jar on the table by Jacob .	mail ( recipient = Sophia , theme = jar ( nmod . on = * table ) , agent = Jacob )
A girl was given the cake in the house .	give ( recipient = girl , theme = * cake ( nmod . in = * house ) )
Savannah loaned the cake on the table to the boy .	loan ( agent = Savannah , theme = * cake ( nmod . on = * table ) , recipient = * boy )
A donut was passed to Isabella .	pass ( theme = donut , recipient = Isabella )
Emma liked that the girl cooked the boy .	like ( agent = Emma , ccomp = cook ( agent = * girl , theme = * boy ) )
The box was nursed .	nurse ( theme = * box )
Ryan preferred to hunt .	prefer ( agent = Ryan , xcomp = hunt ( agent = Ryan ) )
A cake disintegrated .	disintegrate ( theme = cake )
A girl liked that a chicken napped .	like ( agent = girl , ccomp = nap ( agent = chicken ) )
The frog was lent the box by Emma .	lend ( recipient = * frog , theme = * box , agent = Emma )
A soap was helped by the kitty .	help ( theme = soap , agent = * kitty )
The melon was painted .	paint ( theme = * melon )
Olivia cooked a crayon on a podium .	cook ( agent = Olivia , theme = crayon ( nmod . on = podium ) )
Emma meant that a girl was given a cake by a cat .	mean ( agent = Emma , ccomp = give ( recipient = girl , theme = cake , agent = cat ) )
Emma was loaned the rose in a house .	loan ( recipient = Emma , theme = * rose ( nmod . in = house ) )
The teacher gave a donut to the girl .	give ( agent = * teacher , theme = donut , recipient = * girl )
Emma was fed the cookie beside the chair by the boy .	feed ( recipient = Emma , theme = * cookie ( nmod . beside = * chair ) , agent = * boy )
Olivia passed a box beside a truck in the house to the girl .	pass ( agent = Olivia , theme = box ( nmod . beside = truck ( nmod . in = * house ) ) , recipient = * girl )
Olivia snapped .	snap ( theme = Olivia )
A cookie was eaten by Addison .	eat ( theme = cookie , agent = Addison )
Liam was fed a shoe .	feed ( recipient = Liam , theme = shoe )
William rolled a donut on a stage on a speaker .	roll ( agent = William , theme = donut ( nmod . on = stage ( nmod . on = speaker ) ) )
Liam mailed Emma a donut .	mail ( agent = Liam , recipient = Emma , theme = donut )
A banana was lent to Camila .	lend ( theme = banana , recipient = Camila )
Ava was fed a mirror in the house .	feed ( recipient = Ava , theme = mirror ( nmod . in = * house ) )
A girl said that the donut was loved .	say ( agent = girl , ccomp = love ( theme = * donut ) )
A mandarin was shortened by a boy .	shorten ( theme = mandarin , agent = boy )
Charlotte lent a box in a storage to a child .	lend ( agent = Charlotte , theme = box ( nmod . in = storage ) , recipient = child )
Lucas fed Emma a cookie in a house .	feed ( agent = Lucas , recipient = Emma , theme = cookie ( nmod . in = house ) )
The donut was burned .	burn ( theme = * donut )
A girl was offered a cake beside a table by Jaxon .	offer ( recipient = girl , theme = cake ( nmod . beside = table ) , agent = Jaxon )
The cookie was known .	know ( theme = * cookie )
The cat adored the cake .	adore ( agent = * cat , theme = * cake )
The raisin was liked by a boy .	like ( theme = * raisin , agent = boy )
The towel rolled .	roll ( theme = * towel )
The horse snapped the block .	snap ( agent = * horse , theme = * block )
The girl was offered the purse by Benjamin .	offer ( recipient = * girl , theme = * purse , agent = Benjamin )
The box was floated .	float ( theme = * box )
The baby ate the cake .	eat ( agent = * baby , theme = * cake )
Emma helped a cat in a bag .	help ( agent = Emma , theme = cat ( nmod . in = bag ) )
The boy crumpled a cake .	crumple ( agent = * boy , theme = cake )
The cake was rolled by the boy .	roll ( theme = * cake , agent = * boy )
A priest sold Eleanor a cake in a bottle .	sell ( agent = priest , recipient = Eleanor , theme = cake ( nmod . in = bottle ) )
A purse collapsed .	collapse ( theme = purse )
The cookie was rolled by Evelyn .	roll ( theme = * cookie , agent = Evelyn )
The girl liked the cookie in the car beside the book .	like ( agent = * girl , theme = * cookie ( nmod . in = * car ( nmod . beside = * book ) ) )
The researcher returned a boy the rose .	return ( agent = * researcher , recipient = boy , theme = * rose )
The mouse gave the strawberry to William .	give ( agent = * mouse , theme = * strawberry , recipient = William )
A donut was helped by Liam .	help ( theme = donut , agent = Liam )
Emma hunted the box in a penthouse .	hunt ( agent = Emma , theme = * box ( nmod . in = penthouse ) )
A cat dreamed that Emma rolled the girl .	dream ( agent = cat , ccomp = roll ( agent = Emma , theme = * girl ) )
A hen ate .	eat ( agent = hen )
The rose was sketched .	sketch ( theme = * rose )
The girl cleaned Joseph .	clean ( agent = * girl , theme = Joseph )
The girl gave Emma a melon beside a crystal .	give ( agent = * girl , recipient = Emma , theme = melon ( nmod . beside = crystal ) )
A lollipop was loved by Jack .	love ( theme = lollipop , agent = Jack )
A cake was rented to the dog .	rent ( theme = cake , recipient = * dog )
A girl was sold the cake beside the table by Emma .	sell ( recipient = girl , theme = * cake ( nmod . beside = * table ) , agent = Emma )
The cake was eaten by a goose .	eat ( theme = * cake , agent = goose )
The boy lent the girl the balloon .	lend ( agent = * boy , recipient = * girl , theme = * balloon )
A cake was given to the boy .	give ( theme = cake , recipient = * boy )
Jack was offered a cake beside the table .	offer ( recipient = Jack , theme = cake ( nmod . beside = * table ) )
Emma appreciated that a donut was drawn .	appreciate ( agent = Emma , ccomp = draw ( theme = donut ) )
The cloud was cooked by a princess .	cook ( theme = * cloud , agent = princess )
Noah nursed a plate .	nurse ( agent = Noah , theme = plate )
A girl floated a jigsaw beside the table .	float ( agent = girl , theme = jigsaw ( nmod . beside = * table ) )
The cake was given to Emma by the girl .	give ( theme = * cake , recipient = Emma , agent = * girl )
A baby respected that a tenant liked that Emma juggled .	respect ( agent = baby , ccomp = like ( agent = tenant , ccomp = juggle ( agent = Emma ) ) )
Henry was given the cookie in a car .	give ( recipient = Henry , theme = * cookie ( nmod . in = car ) )
A rose was appreciated by the boy .	appreciate ( theme = rose , agent = * boy )
A doll was cooked by a bear .	cook ( theme = doll , agent = bear )
Emma gave Savannah the cake .	give ( agent = Emma , recipient = Savannah , theme = * cake )
Olivia tolerated a cake beside a table on a towel .	tolerate ( agent = Olivia , theme = cake ( nmod . beside = table ( nmod . on = towel ) ) )
A ball was tossed by David .	toss ( theme = ball , agent = David )
The cookie was admired by a zebra .	admire ( theme = * cookie , agent = zebra )
The deer froze .	freeze ( theme = * deer )
A child was brought a biscuit by Emma .	bring ( recipient = child , theme = biscuit , agent = Emma )
A lamb lent a drink in a bin to Emma .	lend ( agent = lamb , theme = drink ( nmod . in = bin ) , recipient = Emma )
A cat expected to sleep .	expect ( agent = cat , xcomp = sleep ( agent = cat ) )
Levi hoped that a cake grew .	hope ( agent = Levi , ccomp = grow ( theme = cake ) )
Emma gave a girl a cake .	give ( agent = Emma , recipient = girl , theme = cake )
The teacher hoped that a horse ate .	hope ( agent = * teacher , ccomp = eat ( agent = horse ) )
The cake was inflated by a girl .	inflate ( theme = * cake , agent = girl )
Liam poked a boy on the pedestal .	poke ( agent = Liam , theme = boy ( nmod . on = * pedestal ) )
A cake was eaten by Charlotte .	eat ( theme = cake , agent = Charlotte )
The lawyer loaned a cookie on a bed to the girl .	loan ( agent = * lawyer , theme = cookie ( nmod . on = bed ) , recipient = * girl )
A boy was sold a donut .	sell ( recipient = boy , theme = donut )
A cat threw the box on a table .	throw ( agent = cat , theme = * box ( nmod . on = table ) )
Emma liked the cake .	like ( agent = Emma , theme = * cake )
The ball was rolled .	roll ( theme = * ball )
Savannah walked .	walk ( agent = Savannah )
A chicken rolled a cake on a road .	roll ( agent = chicken , theme = cake ( nmod . on = road ) )
The game was returned to Liam by Emma .	return ( theme = * game , recipient = Liam , agent = Emma )
A monkey ate .	eat ( agent = monkey )
The seed was lent to a girl by Olivia .	lend ( theme = * seed , recipient = girl , agent = Olivia )
A boy packed .	pack ( agent = boy )
Sebastian collapsed William .	collapse ( agent = Sebastian , theme = William )
