A cookie was liked by a dog .	like ( theme = cookie , agent = dog )
The girl liked a cookie in a house .	like ( agent = * girl , theme = cookie ( nmod . in = house ) )
A girl was forwarded the cake in a house by the giraffe .	forward ( recipient = girl , theme = * cake ( nmod . in = house ) , agent = * giraffe )
A coach liked that the leaf was noticed by Sophia .	like ( agent = coach , ccomp = notice ( theme = * leaf , agent = Sophia ) )
Isabella ate the girl .	eat ( agent = Isabella , theme = * girl )
Amelia itched to walk .	itch ( agent = Amelia , xcomp = walk ( agent = Amelia ) )
Jackson sent the girl the rose .	send ( agent = Jackson , recipient = * girl , theme = * rose )
A drink was liked by a girl .	like ( theme = drink , agent = girl )
Alexander was lent a toy beside the sink .	lend ( recipient = Alexander , theme = toy ( nmod . beside = * sink ) )
A boy was offered a cake by Liam .	offer ( recipient = boy , theme = cake , agent = Liam )
Mason packed .	pack ( agent = Mason )
The cake was forwarded to the child by the boy .	forward ( theme = * cake , recipient = * child , agent = * boy )
A donut was adored by Liam .	adore ( theme = donut , agent = Liam )
A bat was wired to a penguin by Noah .	wire ( theme = bat , recipient = penguin , agent = Noah )
The researcher slept .	sleep ( agent = * researcher )
Sophia floated the girl .	float ( agent = Sophia , theme = * girl )
A cake was liked by the girl .	like ( theme = cake , agent = * girl )
The sandwich was burned .	burn ( theme = * sandwich )
Emma pierced the lawyer in a room .	pierce ( agent = Emma , theme = * lawyer ( nmod . in = room ) )
A boy poked the girl beside a book .	poke ( agent = boy , theme = * girl ( nmod . beside = book ) )
Olivia was given a cake on a chair .	give ( recipient = Olivia , theme = cake ( nmod . on = chair ) )
A shoe was disintegrated .	disintegrate ( theme = shoe )
The donut was cleaned by a boy .	clean ( theme = * donut , agent = boy )
A donut was liked by Ava .	like ( theme = donut , agent = Ava )
Noah liked the father beside the table .	like ( agent = Noah , theme = * father ( nmod . beside = * table ) )
The cake was posted to Benjamin .	post ( theme = * cake , recipient = Benjamin )
Sophia hunted a girl beside a seat .	hunt ( agent = Sophia , theme = girl ( nmod . beside = seat ) )
Mia was returned the cake on the chair .	return ( recipient = Mia , theme = * cake ( nmod . on = * chair ) )
The pig gave Nathan a cookie .	give ( agent = * pig , recipient = Nathan , theme = cookie )
The box was touched by Liam .	touch ( theme = * box , agent = Liam )
A boy supported that the rose was eaten .	support ( agent = boy , ccomp = eat ( theme = * rose ) )
Mia rolled the girl beside a table .	roll ( agent = Mia , theme = * girl ( nmod . beside = table ) )
Olivia reddened the writer .	redden ( agent = Olivia , theme = * writer )
The cow laughed .	laugh ( agent = * cow )
Emily ate a girl beside the table .	eat ( agent = Emily , theme = girl ( nmod . beside = * table ) )
The girl rolled the balloon beside a road .	roll ( agent = * girl , theme = * balloon ( nmod . beside = road ) )
A boy hoped that Emma walked .	hope ( agent = boy , ccomp = walk ( agent = Emma ) )
A drink was frozen .	freeze ( theme = drink )
A frog was handed a donut in a room .	hand ( recipient = frog , theme = donut ( nmod . in = room ) )
A girl ate a boy in a house beside the road .	eat ( agent = girl , theme = boy ( nmod . in = house ( nmod . beside = * road ) ) )
A passenger supported that a lollipop was grown by Emma .	support ( agent = passenger , ccomp = grow ( theme = lollipop , agent = Emma ) )
The muffin was given to the girl .	give ( theme = * muffin , recipient = * girl )
Benjamin brought Ava a cake .	bring ( agent = Benjamin , recipient = Ava , theme = cake )
A cake was liked by the kid .	like ( theme = cake , agent = * kid )
A cake froze .	freeze ( theme = cake )
The rose was loaned to Olivia by the teacher .	loan ( theme = * rose , recipient = Olivia , agent = * teacher )
The cake was rolled by Amelia .	roll ( theme = * cake , agent = Amelia )
The boy sent a muffin to a cat .	send ( agent = * boy , theme = muffin , recipient = cat )
The glue was rolled by Charlotte .	roll ( theme = * glue , agent = Charlotte )
A zebra admired a donut .	admire ( agent = zebra , theme = donut )
The glue was cleaned by Charlotte .	clean ( theme = * glue , agent = Charlotte )
The boy stabbed the girl beside a table in a spaceship .	stab ( agent = * boy , theme = * girl ( nmod . beside = table ( nmod . in = spaceship ) ) )
The cake was offered to the host .	offer ( theme = * cake , recipient = * host )
A baby was loaned a scarf by Owen .	loan ( recipient = baby , theme = scarf , agent = Owen )
Luke examined a cake .	examine ( agent = Luke , theme = cake )
Emma imagined that a biscuit was fed to William by a horse .	imagine ( agent = Emma , ccomp = feed ( theme = biscuit , recipient = William , agent = horse ) )
The cookie was given to Dylan .	give ( theme = * cookie , recipient = Dylan )
Evelyn liked the clock .	like ( agent = Evelyn , theme = * clock )
A donut was eaten by the girl .	eat ( theme = donut , agent = * girl )
A hammer was served to the girl by Emma .	serve ( theme = hammer , recipient = * girl , agent = Emma )
Sophia was sold the drink in a house by the girl .	sell ( recipient = Sophia , theme = * drink ( nmod . in = house ) , agent = * girl )
The girl ate a cake beside the stage .	eat ( agent = * girl , theme = cake ( nmod . beside = * stage ) )
The cake was slid by Owen .	slide ( theme = * cake , agent = Owen )
A cake was eaten by the baby .	eat ( theme = cake , agent = * baby )
The drink was posted to a monkey .	post ( theme = * drink , recipient = monkey )
A yogurt was called by Elijah .	call ( theme = yogurt , agent = Elijah )
A girl attempted to talk .	attempt ( agent = girl , xcomp = talk ( agent = girl ) )
Liam liked the gumball on a table .	like ( agent = Liam , theme = * gumball ( nmod . on = table ) )
The girl valued the cat in the room .	value ( agent = * girl , theme = * cat ( nmod . in = * room ) )
The cake was found by Logan .	find ( theme = * cake , agent = Logan )
A donut was worshipped by a dog .	worship ( theme = donut , agent = dog )
A book was nursed .	nurse ( theme = book )
A dog loved the child in the house .	love ( agent = dog , theme = * child ( nmod . in = * house ) )
The baby drew .	draw ( agent = * baby )
The melon was respected .	respect ( theme = * melon )
Emma floated a girl .	float ( agent = Emma , theme = girl )
A toy was sketched .	sketch ( theme = toy )
A cookie was changed by Emma .	change ( theme = cookie , agent = Emma )
The donut was juggled by a chicken .	juggle ( theme = * donut , agent = chicken )
A baby hoped that the rose was stabbed .	hope ( agent = baby , ccomp = stab ( theme = * rose ) )
The banana was rolled by Emma .	roll ( theme = * banana , agent = Emma )
A cake was crumpled by the friend .	crumple ( theme = cake , agent = * friend )
Emma was passed a box by a girl .	pass ( recipient = Emma , theme = box , agent = girl )
The governor was sold the drink beside a chair by Olivia .	sell ( recipient = * governor , theme = * drink ( nmod . beside = chair ) , agent = Olivia )
A donut was thrown by a duck .	throw ( theme = donut , agent = duck )
A hat was liked by Emma .	like ( theme = hat , agent = Emma )
The crayon was given to a turtle by a girl .	give ( theme = * crayon , recipient = turtle , agent = girl )
A boy sold Ava the crayon beside a book .	sell ( agent = boy , recipient = Ava , theme = * crayon ( nmod . beside = book ) )
The squirrel was slipped a spoon by the horse .	slip ( recipient = * squirrel , theme = spoon , agent = * horse )
Avery laughed .	laugh ( agent = Avery )
Emma lent the towel to a baby .	lend ( agent = Emma , theme = * towel , recipient = baby )
The girl was given the cake by the bird .	give ( recipient = * girl , theme = * cake , agent = * bird )
The girl burned the cake in a house on a road .	burn ( agent = * girl , theme = * cake ( nmod . in = house ( nmod . on = road ) ) )
The donut was rolled by a poet .	roll ( theme = * donut , agent = poet )
The rose was touched by William .	touch ( theme = * rose , agent = William )
A girl rolled a raisin in the trap .	roll ( agent = girl , theme = raisin ( nmod . in = * trap ) )
Emma fed a bunny a glue .	feed ( agent = Emma , recipient = bunny , theme = glue )
A girl missed a baby .	miss ( agent = girl , theme = baby )
A cake was grown by the cat .	grow ( theme = cake , agent = * cat )
The pizza was painted .	paint ( theme = * pizza )
The cake was lent to the boy by a girl .	lend ( theme = * cake , recipient = * boy , agent = girl )
William sold Liam the sweetcorn .	sell ( agent = William , recipient = Liam , theme = * sweetcorn )
A girl ate the raisin in a house .	eat ( agent = girl , theme = * raisin ( nmod . in = house ) )
A kid was served a balloon in a envelope by Noah .	serve ( recipient = kid , theme = balloon ( nmod . in = envelope ) , agent = Noah )
The boy lent the girl a toy .	lend ( agent = * boy , recipient = * girl , theme = toy )
The coin was floated by Madison .	float ( theme = * coin , agent = Madison )
The girl was slipped the cake .	slip ( recipient = * girl , theme = * cake )
Hannah admired a writer .	admire ( agent = Hannah , theme = writer )
Charlotte preferred to talk .	prefer ( agent = Charlotte , xcomp = talk ( agent = Charlotte ) )
Jacob missed the cake in the bag .	miss ( agent = Jacob , theme = * cake ( nmod . in = * bag ) )
Sebastian was given a rose .	give ( recipient = Sebastian , theme = rose )
The cake was sold to Emma by the manager .	sell ( theme = * cake , recipient = Emma , agent = * manager )
A lollipop was given to a girl .	give ( theme = lollipop , recipient = girl )
The drink was given to a dog .	give ( theme = * drink , recipient = dog )
The baby liked a drink on the table .	like ( agent = * baby , theme = drink ( nmod . on = * table ) )
Emma drew .	draw ( agent = Emma )
A baby gave a fish the cake beside the table .	give ( agent = baby , recipient = fish , theme = * cake ( nmod . beside = * table ) )
The cookie was found by Emma .	find ( theme = * cookie , agent = Emma )
The cake was given to Emma by a professor .	give ( theme = * cake , recipient = Emma , agent = professor )
A boy passed the donut on a table to Jackson .	pass ( agent = boy , theme = * donut ( nmod . on = table ) , recipient = Jackson )
Aiden rolled a box .	roll ( agent = Aiden , theme = box )
A leaf was liked .	like ( theme = leaf )
The friend scoffed .	scoff ( agent = * friend )
Liam enjoyed to hunt .	enjoy ( agent = Liam , xcomp = hunt ( agent = Liam ) )
A girl ate a donut .	eat ( agent = girl , theme = donut )
A cake was given to a kitty by a girl .	give ( theme = cake , recipient = kitty , agent = girl )
Liam proved that Emma fed the teacher the sandwich .	prove ( agent = Liam , ccomp = feed ( agent = Emma , recipient = * teacher , theme = * sandwich ) )
A girl investigated a drink .	investigate ( agent = girl , theme = drink )
Noah lent a child a raisin on a plaque .	lend ( agent = Noah , recipient = child , theme = raisin ( nmod . on = plaque ) )
The cake was given to Liam by a cat .	give ( theme = * cake , recipient = Liam , agent = cat )
A pickle was sold to a squirrel by a girl .	sell ( theme = pickle , recipient = squirrel , agent = girl )
Oliver admired Chloe .	admire ( agent = Oliver , theme = Chloe )
Mateo hoped that the giraffe liked that Lucas preferred to walk .	hope ( agent = Mateo , ccomp = like ( agent = * giraffe , ccomp = prefer ( agent = Lucas , xcomp = walk ( agent = Lucas ) ) ) )
Olivia was given the book on a stage .	give ( recipient = Olivia , theme = * book ( nmod . on = stage ) )
The sandwich was brought to the teacher .	bring ( theme = * sandwich , recipient = * teacher )
A drink was rolled .	roll ( theme = drink )
A girl liked Ava .	like ( agent = girl , theme = Ava )
Emma said that a cat liked that a sandwich was helped .	say ( agent = Emma , ccomp = like ( agent = cat , ccomp = help ( theme = sandwich ) ) )
The girl was awarded the cake beside a table by the boy .	award ( recipient = * girl , theme = * cake ( nmod . beside = table ) , agent = * boy )
Mason scoffed .	scoff ( agent = Mason )
Chloe frowned .	frown ( agent = Chloe )
Emma hoped that Noah valued the pretzel .	hope ( agent = Emma , ccomp = value ( agent = Noah , theme = * pretzel ) )
The passenger smiled .	smile ( agent = * passenger )
Abigail gave Victoria a cake .	give ( agent = Abigail , recipient = Victoria , theme = cake )
The box was frozen by Ava .	freeze ( theme = * box , agent = Ava )
The ball changed .	change ( theme = * ball )
Elijah sold a jigsaw beside a book to Emma .	sell ( agent = Elijah , theme = jigsaw ( nmod . beside = book ) , recipient = Emma )
A melon was given to William by Abigail .	give ( theme = melon , recipient = William , agent = Abigail )
A cookie was crumpled .	crumple ( theme = cookie )
William liked that Emma sold the cake to the girl .	like ( agent = William , ccomp = sell ( agent = Emma , theme = * cake , recipient = * girl ) )
Liam gave Elijah the melon .	give ( agent = Liam , recipient = Elijah , theme = * melon )
The penguin wished that the lollipop was helped .	wish ( agent = * penguin , ccomp = help ( theme = * lollipop ) )
Olivia appreciated a donut .	appreciate ( agent = Olivia , theme = donut )
A yogurt was inflated by a cat .	inflate ( theme = yogurt , agent = cat )
