Emma disintegrated a cake beside a table .	disintegrate . agent ( x _ 1 , Emma ) AND disintegrate . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
Olivia was given the potato in the house .	* potato ( x _ 4 ) ; * house ( x _ 7 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND potato . nmod . in ( x _ 4 , x _ 7 )
A cake was given to James by Camila .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , James ) AND give . agent ( x _ 3 , Camila )
The boy sketched a dog .	* boy ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 ) AND sketch . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )
The donut was grown by William .	* donut ( x _ 1 ) ; grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , William )
Emma noticed that a boy rolled a mouse in a bottle .	notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND roll . agent ( x _ 5 , x _ 4 ) AND roll . theme ( x _ 5 , x _ 7 ) AND mouse ( x _ 7 ) AND mouse . nmod . in ( x _ 7 , x _ 10 ) AND bottle ( x _ 10 )
What did a boy burn ?	boy ( x _ 3 ) AND burn . agent ( x _ 4 , x _ 3 ) AND burn . theme ( x _ 4 , ? )
The boy said that the donut was burned by the baby .	* boy ( x _ 1 ) ; * donut ( x _ 5 ) ; * baby ( x _ 10 ) ; say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 7 ) AND burn . theme ( x _ 7 , x _ 5 ) AND burn . agent ( x _ 7 , x _ 10 )
A creature packed a girl .	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )
What did Riley eat ?	eat . agent ( x _ 3 , Riley ) AND eat . theme ( x _ 3 , ? )
The duck hunted the donut .	* duck ( x _ 1 ) ; * donut ( x _ 4 ) ; hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 )
Liam hoped that a crayon was eaten .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND crayon ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )
A girl was handed a cake by Noah .	girl ( x _ 1 ) AND hand . recipient ( x _ 3 , x _ 1 ) AND hand . theme ( x _ 3 , x _ 5 ) AND hand . agent ( x _ 3 , Noah ) AND cake ( x _ 5 )
A balloon was given to the dog .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )
A sheep ate a cat in a garden .	sheep ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cat ( x _ 4 ) AND cat . nmod . in ( x _ 4 , x _ 7 ) AND garden ( x _ 7 )
A lion shortened a cake in the house .	* house ( x _ 7 ) ; lion ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )
What did a baby crumple ?	baby ( x _ 3 ) AND crumple . agent ( x _ 4 , x _ 3 ) AND crumple . theme ( x _ 4 , ? )
Emma declared that the flower was changed by Liam .	* flower ( x _ 4 ) ; declare . agent ( x _ 1 , Emma ) AND declare . ccomp ( x _ 1 , x _ 6 ) AND change . theme ( x _ 6 , x _ 4 ) AND change . agent ( x _ 6 , Liam )
A cat painted the baby beside the boat .	* baby ( x _ 4 ) ; * boat ( x _ 7 ) ; cat ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND baby . nmod . beside ( x _ 4 , x _ 7 )
The cup was helped .	* cup ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )
Liam rolled a cake that the girl crumpled .	* girl ( x _ 6 ) ; roll . agent ( x _ 1 , Liam ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod ( x _ 3 , x _ 7 ) AND crumple . agent ( x _ 7 , x _ 6 ) AND crumple . theme ( x _ 7 , x _ 3 )
William rolled .	roll . theme ( x _ 1 , William )
A hen gave a cake to Liam .	hen ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Liam ) AND cake ( x _ 4 )
Emma was sold a rose by a girl .	sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . agent ( x _ 2 , x _ 7 ) AND rose ( x _ 4 ) AND girl ( x _ 7 )
Sophia gave Emma a banana .	give . agent ( x _ 1 , Sophia ) AND give . recipient ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 4 ) AND banana ( x _ 4 )
Ellie gave the cake in a vessel to Emma .	* cake ( x _ 3 ) ; give . agent ( x _ 1 , Ellie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Emma ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND vessel ( x _ 6 )
Evelyn ate .	eat . agent ( x _ 1 , Evelyn )
The donut was sketched by the champion .	* donut ( x _ 1 ) ; * champion ( x _ 6 ) ; sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 )
Liam loaned a chicken a cake .	loan . agent ( x _ 1 , Liam ) AND loan . recipient ( x _ 1 , x _ 3 ) AND loan . theme ( x _ 1 , x _ 5 ) AND chicken ( x _ 3 ) AND cake ( x _ 5 )
Emma sold a cake to a mother .	sell . agent ( x _ 1 , Emma ) AND sell . theme ( x _ 1 , x _ 3 ) AND sell . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 ) AND mother ( x _ 6 )
The lollipop was eaten .	* lollipop ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )
Harper decomposed the boy that was sold the box .	* boy ( x _ 3 ) ; * box ( x _ 8 ) ; decompose . agent ( x _ 1 , Harper ) AND decompose . theme ( x _ 1 , x _ 3 ) AND boy . nmod ( x _ 3 , x _ 6 ) AND sell . recipient ( x _ 6 , x _ 3 ) AND sell . theme ( x _ 6 , x _ 8 )
Who did a kid find ?	kid ( x _ 3 ) AND find . agent ( x _ 4 , x _ 3 ) AND find . theme ( x _ 4 , ? )
Mason liked that the cookie was hunted .	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )
Emma was given a sandwich beside a table .	give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 ) AND sandwich . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )
What did a bird eat ?	bird ( x _ 3 ) AND eat . agent ( x _ 4 , x _ 3 ) AND eat . theme ( x _ 4 , ? )
The donut was found by a dog .	* donut ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )
Who packed the tool ?	* tool ( x _ 3 ) ; pack . agent ( x _ 1 , ? ) AND pack . theme ( x _ 1 , x _ 3 )
A baby liked the girl .	* girl ( x _ 4 ) ; baby ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 )
A girl noticed that a cake was adored .	girl ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND adore . theme ( x _ 7 , x _ 5 )
Olivia liked that the girl nursed a monkey .	* girl ( x _ 4 ) ; like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 5 ) AND nurse . agent ( x _ 5 , x _ 4 ) AND nurse . theme ( x _ 5 , x _ 7 ) AND monkey ( x _ 7 )
Savannah loaned the cake on the table to the boy .	* cake ( x _ 3 ) ; * table ( x _ 6 ) ; * boy ( x _ 9 ) ; loan . agent ( x _ 1 , Savannah ) AND loan . theme ( x _ 1 , x _ 3 ) AND loan . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . on ( x _ 3 , x _ 6 )
Harper liked that the professor sent a donut to the dog .	* professor ( x _ 4 ) ; * dog ( x _ 10 ) ; like . agent ( x _ 1 , Harper ) AND like . ccomp ( x _ 1 , x _ 5 ) AND send . agent ( x _ 5 , x _ 4 ) AND send . theme ( x _ 5 , x _ 7 ) AND send . recipient ( x _ 5 , x _ 10 ) AND donut ( x _ 7 )
A bunny rolled a gumball that the girl that a boy that the dog that Dylan snapped liked admired ate .	* girl ( x _ 7 ) ; * dog ( x _ 13 ) ; bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND gumball ( x _ 4 ) AND gumball . nmod ( x _ 4 , x _ 19 ) AND girl . nmod ( x _ 7 , x _ 18 ) AND boy ( x _ 10 ) AND boy . nmod ( x _ 10 , x _ 17 ) AND dog . nmod ( x _ 13 , x _ 16 ) AND snap . agent ( x _ 16 , Dylan ) AND snap . theme ( x _ 16 , x _ 13 ) AND like . agent ( x _ 17 , x _ 13 ) AND like . theme ( x _ 17 , x _ 10 ) AND admire . agent ( x _ 18 , x _ 10 ) AND admire . theme ( x _ 18 , x _ 7 ) AND eat . agent ( x _ 19 , x _ 7 ) AND eat . theme ( x _ 19 , x _ 4 )
Liam admired the drink that William rolled .	* drink ( x _ 3 ) ; admire . agent ( x _ 1 , Liam ) AND admire . theme ( x _ 1 , x _ 3 ) AND drink . nmod ( x _ 3 , x _ 6 ) AND roll . agent ( x _ 6 , William ) AND roll . theme ( x _ 6 , x _ 3 )
A girl was sold the cake beside the table by Emma .	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Emma ) AND cake . nmod . beside ( x _ 5 , x _ 8 )
The cake was slipped to the girl by Emma .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; slip . theme ( x _ 3 , x _ 1 ) AND slip . recipient ( x _ 3 , x _ 6 ) AND slip . agent ( x _ 3 , Emma )
The penguin rolled the chicken .	* penguin ( x _ 1 ) ; * chicken ( x _ 4 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )
Liam worshipped the raisin that was lent to the girl by Emma .	* raisin ( x _ 3 ) ; * girl ( x _ 9 ) ; worship . agent ( x _ 1 , Liam ) AND worship . theme ( x _ 1 , x _ 3 ) AND raisin . nmod ( x _ 3 , x _ 6 ) AND lend . theme ( x _ 6 , x _ 3 ) AND lend . recipient ( x _ 6 , x _ 9 ) AND lend . agent ( x _ 6 , Emma )
A cake was lent to the scientist .	* scientist ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 )
Liam liked a book .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )
James liked that a bear believed that a dog meant that the horse noticed that the cake was seen .	* horse ( x _ 12 ) ; * cake ( x _ 16 ) ; like . agent ( x _ 1 , James ) AND like . ccomp ( x _ 1 , x _ 5 ) AND bear ( x _ 4 ) AND believe . agent ( x _ 5 , x _ 4 ) AND believe . ccomp ( x _ 5 , x _ 9 ) AND dog ( x _ 8 ) AND mean . agent ( x _ 9 , x _ 8 ) AND mean . ccomp ( x _ 9 , x _ 13 ) AND notice . agent ( x _ 13 , x _ 12 ) AND notice . ccomp ( x _ 13 , x _ 18 ) AND see . theme ( x _ 18 , x _ 16 )
The box was eaten by Oliver .	* box ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Oliver )
The box was given to Mia by a lion .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Mia ) AND give . agent ( x _ 3 , x _ 8 ) AND lion ( x _ 8 )
Emma shortened the girl that investigated .	* girl ( x _ 3 ) ; shorten . agent ( x _ 1 , Emma ) AND shorten . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 5 ) AND investigate . agent ( x _ 5 , x _ 3 )
The girl sent the donut beside the bin in the house beside a table beside the speaker to Liam .	* girl ( x _ 1 ) ; * donut ( x _ 4 ) ; * bin ( x _ 7 ) ; * house ( x _ 10 ) ; * speaker ( x _ 16 ) ; send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , Liam ) AND donut . nmod . beside ( x _ 4 , x _ 7 ) AND bin . nmod . in ( x _ 7 , x _ 10 ) AND house . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 ) AND table . nmod . beside ( x _ 13 , x _ 16 )
What did a bear touch ?	bear ( x _ 3 ) AND touch . agent ( x _ 4 , x _ 3 ) AND touch . theme ( x _ 4 , ? )
Oliver was given the newspaper by Hannah .	* newspaper ( x _ 4 ) ; give . recipient ( x _ 2 , Oliver ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Hannah )
Liam was served a toy by Olivia .	serve . recipient ( x _ 2 , Liam ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . agent ( x _ 2 , Olivia ) AND toy ( x _ 4 )
A cake was investigated by the child .	* child ( x _ 6 ) ; cake ( x _ 1 ) AND investigate . theme ( x _ 3 , x _ 1 ) AND investigate . agent ( x _ 3 , x _ 6 )
The cake was passed to Owen .	* cake ( x _ 1 ) ; pass . theme ( x _ 3 , x _ 1 ) AND pass . recipient ( x _ 3 , Owen )
The teacher sneezed .	* teacher ( x _ 1 ) ; sneeze . agent ( x _ 2 , x _ 1 )
Ethan slept .	sleep . agent ( x _ 1 , Ethan )
A butterfly liked that a cake was crumpled .	butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cake ( x _ 5 ) AND crumple . theme ( x _ 7 , x _ 5 )
The boy crumpled a cake .	* boy ( x _ 1 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )
A girl froze the boy that the driver that a lawyer shortened helped .	* boy ( x _ 4 ) ; * driver ( x _ 7 ) ; girl ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 12 ) AND driver . nmod ( x _ 7 , x _ 11 ) AND lawyer ( x _ 10 ) AND shorten . agent ( x _ 11 , x _ 10 ) AND shorten . theme ( x _ 11 , x _ 7 ) AND help . agent ( x _ 12 , x _ 7 ) AND help . theme ( x _ 12 , x _ 4 )
Who burned the bean ?	* bean ( x _ 3 ) ; burn . agent ( x _ 1 , ? ) AND burn . theme ( x _ 1 , x _ 3 )
A cake was given to Grace by a horse .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Grace ) AND give . agent ( x _ 3 , x _ 8 ) AND horse ( x _ 8 )
A cake was brought to the boy .	* boy ( x _ 6 ) ; cake ( x _ 1 ) AND bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 )
A boy was sold the cake in the truck by the professor .	* cake ( x _ 5 ) ; * truck ( x _ 8 ) ; * professor ( x _ 11 ) ; boy ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , x _ 11 ) AND cake . nmod . in ( x _ 5 , x _ 8 )
A cat imagined that a boy helped a cake that Aiden gave to Chloe .	cat ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND boy ( x _ 5 ) AND help . agent ( x _ 6 , x _ 5 ) AND help . theme ( x _ 6 , x _ 8 ) AND cake ( x _ 8 ) AND cake . nmod ( x _ 8 , x _ 11 ) AND give . agent ( x _ 11 , Aiden ) AND give . theme ( x _ 11 , x _ 8 ) AND give . recipient ( x _ 11 , Chloe )
The giraffe changed the girl .	* giraffe ( x _ 1 ) ; * girl ( x _ 4 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 )
A child liked that Emma dreamed that the monster loved a chair that froze .	* monster ( x _ 8 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND dream . agent ( x _ 5 , Emma ) AND dream . ccomp ( x _ 5 , x _ 9 ) AND love . agent ( x _ 9 , x _ 8 ) AND love . theme ( x _ 9 , x _ 11 ) AND chair ( x _ 11 ) AND chair . nmod ( x _ 11 , x _ 13 ) AND freeze . theme ( x _ 13 , x _ 11 )
A girl was fed the cake by Layla .	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND feed . agent ( x _ 3 , Layla )
A box was crumpled by Emma .	box ( x _ 1 ) AND crumple . theme ( x _ 3 , x _ 1 ) AND crumple . agent ( x _ 3 , Emma )
Who did Noah hear ?	hear . agent ( x _ 3 , Noah ) AND hear . theme ( x _ 3 , ? )
Jack was offered a cake beside the table .	* table ( x _ 7 ) ; offer . recipient ( x _ 2 , Jack ) AND offer . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )
Emily floated .	float . theme ( x _ 1 , Emily )
A girl tried to run .	girl ( x _ 1 ) AND try . agent ( x _ 2 , x _ 1 ) AND try . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )
The dog gave a hat to the boy .	* dog ( x _ 1 ) ; * boy ( x _ 7 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 ) AND hat ( x _ 4 )
A hero gave the boy a melon .	* boy ( x _ 4 ) ; hero ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 ) AND melon ( x _ 6 )
Emma was given a hat on the bench by Layla .	* bench ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Layla ) AND hat ( x _ 4 ) AND hat . nmod . on ( x _ 4 , x _ 7 )
Olivia poked the cake .	* cake ( x _ 3 ) ; poke . agent ( x _ 1 , Olivia ) AND poke . theme ( x _ 1 , x _ 3 )
A donut was given to Emma by the giraffe .	* giraffe ( x _ 8 ) ; donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )
A drink was cleaned by Liam .	drink ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )
The girl gave the cake in a haystack to the cat .	* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND haystack ( x _ 7 )
Emma helped a box that Addison sent the girl .	* girl ( x _ 8 ) ; help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND box ( x _ 3 ) AND box . nmod ( x _ 3 , x _ 6 ) AND send . agent ( x _ 6 , Addison ) AND send . recipient ( x _ 6 , x _ 8 ) AND send . theme ( x _ 6 , x _ 3 )
Sebastian cooked a horse that Liam valued .	cook . agent ( x _ 1 , Sebastian ) AND cook . theme ( x _ 1 , x _ 3 ) AND horse ( x _ 3 ) AND horse . nmod ( x _ 3 , x _ 6 ) AND value . agent ( x _ 6 , Liam ) AND value . theme ( x _ 6 , x _ 3 )
Elizabeth adored the cake .	* cake ( x _ 3 ) ; adore . agent ( x _ 1 , Elizabeth ) AND adore . theme ( x _ 1 , x _ 3 )
Owen needed to eat .	need . agent ( x _ 1 , Owen ) AND need . xcomp ( x _ 1 , x _ 3 ) AND eat . agent ( x _ 3 , Owen )
Emma hunted .	hunt . agent ( x _ 1 , Emma )
A girl adored the boy that rolled the donut .	* boy ( x _ 4 ) ; * donut ( x _ 8 ) ; girl ( x _ 1 ) AND adore . agent ( x _ 2 , x _ 1 ) AND adore . theme ( x _ 2 , x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND roll . agent ( x _ 6 , x _ 4 ) AND roll . theme ( x _ 6 , x _ 8 )
Elijah respected the cookie that a baby that Liam cooked liked .	* cookie ( x _ 3 ) ; respect . agent ( x _ 1 , Elijah ) AND respect . theme ( x _ 1 , x _ 3 ) AND cookie . nmod ( x _ 3 , x _ 10 ) AND baby ( x _ 6 ) AND baby . nmod ( x _ 6 , x _ 9 ) AND cook . agent ( x _ 9 , Liam ) AND cook . theme ( x _ 9 , x _ 6 ) AND like . agent ( x _ 10 , x _ 6 ) AND like . theme ( x _ 10 , x _ 3 )
Liam helped a donut that was painted by a frog .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod ( x _ 3 , x _ 6 ) AND paint . theme ( x _ 6 , x _ 3 ) AND paint . agent ( x _ 6 , x _ 9 ) AND frog ( x _ 9 )
A baby attempted to hunt .	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )
What did John like ?	like . agent ( x _ 3 , John ) AND like . theme ( x _ 3 , ? )
The sandwich was split by the mouse .	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )
The fish respected that a drink was helped .	* fish ( x _ 1 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND drink ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 )
Elijah lent the raisin on the bed to a child .	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )
The chicken napped .	* chicken ( x _ 1 ) ; nap . agent ( x _ 2 , x _ 1 )
Emma liked that Mia noticed that the boy was rented a present .	* boy ( x _ 7 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Mia ) AND notice . ccomp ( x _ 4 , x _ 9 ) AND rent . recipient ( x _ 9 , x _ 7 ) AND rent . theme ( x _ 9 , x _ 11 ) AND present ( x _ 11 )
A sandwich was fed to the girl by Liam .	* girl ( x _ 6 ) ; sandwich ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , Liam )
A cake was eaten by Charlotte .	cake ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , Charlotte )
The resident talked .	* resident ( x _ 1 ) ; talk . agent ( x _ 2 , x _ 1 )
A drink was sold to a lamb .	drink ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND lamb ( x _ 6 )
Oliver rolled a boy that hunted .	roll . agent ( x _ 1 , Oliver ) AND roll . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod ( x _ 3 , x _ 5 ) AND hunt . agent ( x _ 5 , x _ 3 )
Savannah imagined that the bat was given to the queen .	* bat ( x _ 4 ) ; * queen ( x _ 9 ) ; imagine . agent ( x _ 1 , Savannah ) AND imagine . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , x _ 9 )
Emma was given the cake beside a road .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND road ( x _ 7 )
A monster froze a jigsaw that a girl that the giraffe that a cat that a boy broke adored painted rolled .	* giraffe ( x _ 10 ) ; monster ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND jigsaw ( x _ 4 ) AND jigsaw . nmod ( x _ 4 , x _ 20 ) AND girl ( x _ 7 ) AND girl . nmod ( x _ 7 , x _ 19 ) AND giraffe . nmod ( x _ 10 , x _ 18 ) AND cat ( x _ 13 ) AND cat . nmod ( x _ 13 , x _ 17 ) AND boy ( x _ 16 ) AND break . agent ( x _ 17 , x _ 16 ) AND break . theme ( x _ 17 , x _ 13 ) AND adore . agent ( x _ 18 , x _ 13 ) AND adore . theme ( x _ 18 , x _ 10 ) AND paint . agent ( x _ 19 , x _ 10 ) AND paint . theme ( x _ 19 , x _ 7 ) AND roll . agent ( x _ 20 , x _ 7 ) AND roll . theme ( x _ 20 , x _ 4 )
A girl was fed a cake .	girl ( x _ 1 ) AND feed . recipient ( x _ 3 , x _ 1 ) AND feed . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 )
The dog rolled a sandwich .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )
A cake was nursed by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 )
The melon collapsed .	* melon ( x _ 1 ) ; collapse . theme ( x _ 2 , x _ 1 )
A donut was promised to the frog by Emma .	* frog ( x _ 6 ) ; donut ( x _ 1 ) AND promise . theme ( x _ 3 , x _ 1 ) AND promise . recipient ( x _ 3 , x _ 6 ) AND promise . agent ( x _ 3 , Emma )
The cake was rolled by a manager .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND manager ( x _ 6 )
The cake was wired to Avery by Liam .	* cake ( x _ 1 ) ; wire . theme ( x _ 3 , x _ 1 ) AND wire . recipient ( x _ 3 , Avery ) AND wire . agent ( x _ 3 , Liam )
The box was tolerated .	* box ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 )
A crystal was broken .	crystal ( x _ 1 ) AND break . theme ( x _ 3 , x _ 1 )
A hammer was cleaned by the cat .	* cat ( x _ 6 ) ; hammer ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )
A penguin drew Emma .	penguin ( x _ 1 ) AND draw . agent ( x _ 2 , x _ 1 ) AND draw . theme ( x _ 2 , Emma )
The cake was offered to a mouse by Oliver .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 ) AND offer . agent ( x _ 3 , Oliver ) AND mouse ( x _ 6 )
What did the boy improve ?	* boy ( x _ 3 ) ; improve . agent ( x _ 4 , x _ 3 ) AND improve . theme ( x _ 4 , ? )
