A cake was helped by the cat .	* cat ( x _ 6 ) ; cake ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
Emma lent the crown to Mila .	* crown ( x _ 3 ) ; lend . agent ( x _ 1 , Emma ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Mila )
A donut was juggled by a girl .	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
What did Benjamin shorten ?	shorten . agent ( x _ 3 , Benjamin ) AND shorten . theme ( x _ 3 , ? )
The cookie was sold to Noah .	* cookie ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Noah )
Lily passed a girl a donut .	pass . agent ( x _ 1 , Lily ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND donut ( x _ 5 )
Emily shortened a baby on a stage .	shorten . agent ( x _ 1 , Emily ) AND shorten . theme ( x _ 1 , x _ 3 ) AND baby ( x _ 3 ) AND baby . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )
A lollipop was given to a girl .	lollipop ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
The cat confessed that Emma liked the baby that drew .	* cat ( x _ 1 ) ; * baby ( x _ 7 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Emma ) AND like . theme ( x _ 5 , x _ 7 ) AND baby . nmod ( x _ 7 , x _ 9 ) AND draw . agent ( x _ 9 , x _ 7 )
The cat helped a moose .	* cat ( x _ 1 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND moose ( x _ 4 )
The spoon was poked by the kid .	* spoon ( x _ 1 ) ; * kid ( x _ 6 ) ; poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )
Who did Liam eat ?	eat . agent ( x _ 3 , Liam ) AND eat . theme ( x _ 3 , ? )
Victoria rolled Liam .	roll . agent ( x _ 1 , Victoria ) AND roll . theme ( x _ 1 , Liam )
The girl froze the drink in a house beside a table on a panel on a tree .	* girl ( x _ 1 ) ; * drink ( x _ 4 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 ) AND table ( x _ 10 ) AND table . nmod . on ( x _ 10 , x _ 13 ) AND panel ( x _ 13 ) AND panel . nmod . on ( x _ 13 , x _ 16 ) AND tree ( x _ 16 )
Emma froze the monster that the child that a frog that the boy that William knew helped ate painted .	* monster ( x _ 3 ) ; * child ( x _ 6 ) ; * boy ( x _ 12 ) ; freeze . agent ( x _ 1 , Emma ) AND freeze . theme ( x _ 1 , x _ 3 ) AND monster . nmod ( x _ 3 , x _ 18 ) AND child . nmod ( x _ 6 , x _ 17 ) AND frog ( x _ 9 ) AND frog . nmod ( x _ 9 , x _ 16 ) AND boy . nmod ( x _ 12 , x _ 15 ) AND know . agent ( x _ 15 , William ) AND know . theme ( x _ 15 , x _ 12 ) AND help . agent ( x _ 16 , x _ 12 ) AND help . theme ( x _ 16 , x _ 9 ) AND eat . agent ( x _ 17 , x _ 9 ) AND eat . theme ( x _ 17 , x _ 6 ) AND paint . agent ( x _ 18 , x _ 6 ) AND paint . theme ( x _ 18 , x _ 3 )
Michael was sold the cake on a piano .	* cake ( x _ 4 ) ; sell . recipient ( x _ 2 , Michael ) AND sell . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND piano ( x _ 7 )
William was given the clock in a box by a teacher .	* clock ( x _ 4 ) ; give . recipient ( x _ 2 , William ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND clock . nmod . in ( x _ 4 , x _ 7 ) AND box ( x _ 7 ) AND teacher ( x _ 10 )
Oliver worshipped the captain that Emma froze .	* captain ( x _ 3 ) ; worship . agent ( x _ 1 , Oliver ) AND worship . theme ( x _ 1 , x _ 3 ) AND captain . nmod ( x _ 3 , x _ 6 ) AND freeze . agent ( x _ 6 , Emma ) AND freeze . theme ( x _ 6 , x _ 3 )
The monkey served a penguin a leaf beside the baron .	* monkey ( x _ 1 ) ; * baron ( x _ 9 ) ; serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , x _ 4 ) AND serve . theme ( x _ 2 , x _ 6 ) AND penguin ( x _ 4 ) AND leaf ( x _ 6 ) AND leaf . nmod . beside ( x _ 6 , x _ 9 )
The girl rolled Benjamin .	* girl ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Benjamin )
Aria admired a teacher that gave the cake to Emma .	* cake ( x _ 7 ) ; admire . agent ( x _ 1 , Aria ) AND admire . theme ( x _ 1 , x _ 3 ) AND teacher ( x _ 3 ) AND teacher . nmod ( x _ 3 , x _ 5 ) AND give . agent ( x _ 5 , x _ 3 ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Emma )
What did the boy study ?	* boy ( x _ 3 ) ; study . agent ( x _ 4 , x _ 3 ) AND study . theme ( x _ 4 , ? )
The pretzel was given to Henry .	* pretzel ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Henry )
The hamburger was given to Oliver .	* hamburger ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Oliver )
A muffin was collapsed .	muffin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )
A leaf was thrown .	leaf ( x _ 1 ) AND throw . theme ( x _ 3 , x _ 1 )
A shirt shortened .	shirt ( x _ 1 ) AND shorten . theme ( x _ 2 , x _ 1 )
Emma sent a rose beside the chair to the teacher .	* chair ( x _ 6 ) ; * teacher ( x _ 9 ) ; send . agent ( x _ 1 , Emma ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 9 ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 )
The cake was held by Emma .	* cake ( x _ 1 ) ; hold . theme ( x _ 3 , x _ 1 ) AND hold . agent ( x _ 3 , Emma )
A fruit was drawn by Olivia .	fruit ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , Olivia )
What did Ryan find ?	find . agent ( x _ 3 , Ryan ) AND find . theme ( x _ 3 , ? )
The drink was given to a dog .	* drink ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND dog ( x _ 6 )
The strawberry was adored by a creature .	* strawberry ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , x _ 6 ) AND creature ( x _ 6 )
The child fed the cake in the bottle to Emma .	* child ( x _ 1 ) ; * cake ( x _ 4 ) ; * bottle ( x _ 7 ) ; feed . agent ( x _ 2 , x _ 1 ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . recipient ( x _ 2 , Emma ) AND cake . nmod . in ( x _ 4 , x _ 7 )
The scientist supported that Victoria rolled the boy .	* scientist ( x _ 1 ) ; * boy ( x _ 7 ) ; support . agent ( x _ 2 , x _ 1 ) AND support . ccomp ( x _ 2 , x _ 5 ) AND roll . agent ( x _ 5 , Victoria ) AND roll . theme ( x _ 5 , x _ 7 )
Mia ate .	eat . agent ( x _ 1 , Mia )
Who did a girl roll ?	girl ( x _ 3 ) AND roll . agent ( x _ 4 , x _ 3 ) AND roll . theme ( x _ 4 , ? )
The cake was given to a prisoner .	* cake ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND prisoner ( x _ 6 )
A box was burned by Emma .	box ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 ) AND burn . agent ( x _ 3 , Emma )
The girl cooked the teacher that slept .	* girl ( x _ 1 ) ; * teacher ( x _ 4 ) ; cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , x _ 4 ) AND teacher . nmod ( x _ 4 , x _ 6 ) AND sleep . agent ( x _ 6 , x _ 4 )
Who did Liam float ?	float . agent ( x _ 3 , Liam ) AND float . theme ( x _ 3 , ? )
A cake was given to Emma by the girl .	* girl ( x _ 8 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , x _ 8 )
A girl ate a boy in a house beside the road .	* road ( x _ 10 ) ; girl ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND house . nmod . beside ( x _ 7 , x _ 10 )
The dog rolled a boy that helped a bucket .	* dog ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 ) AND boy . nmod ( x _ 4 , x _ 6 ) AND help . agent ( x _ 6 , x _ 4 ) AND help . theme ( x _ 6 , x _ 8 ) AND bucket ( x _ 8 )
A girl split a cake in a house .	girl ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )
Emma saw the tourist that Olivia shortened .	* tourist ( x _ 3 ) ; see . agent ( x _ 1 , Emma ) AND see . theme ( x _ 1 , x _ 3 ) AND tourist . nmod ( x _ 3 , x _ 6 ) AND shorten . agent ( x _ 6 , Olivia ) AND shorten . theme ( x _ 6 , x _ 3 )
The girl loaned the cookie that was rolled to a fly .	* girl ( x _ 1 ) ; * cookie ( x _ 4 ) ; loan . agent ( x _ 2 , x _ 1 ) AND loan . theme ( x _ 2 , x _ 4 ) AND loan . recipient ( x _ 2 , x _ 10 ) AND cookie . nmod ( x _ 4 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 4 ) AND fly ( x _ 10 )
Michael was given a strawberry beside the table in the house by a boy .	* table ( x _ 7 ) ; * house ( x _ 10 ) ; give . recipient ( x _ 2 , Michael ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 13 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND table . nmod . in ( x _ 7 , x _ 10 ) AND boy ( x _ 13 )
The balloon was eaten by a cat .	* balloon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )
A girl was sold a cake by Lillian .	girl ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND sell . agent ( x _ 3 , Lillian ) AND cake ( x _ 5 )
The crayon was eaten .	* crayon ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )
The melon was respected .	* melon ( x _ 1 ) ; respect . theme ( x _ 3 , x _ 1 )
A banana was eaten by a girl .	banana ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
The toy broke .	* toy ( x _ 1 ) ; break . theme ( x _ 2 , x _ 1 )
A chair was drawn .	chair ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )
What did Liam paint ?	paint . agent ( x _ 3 , Liam ) AND paint . theme ( x _ 3 , ? )
Samuel hoped that a cake was fed to a boy by a mouse .	hope . agent ( x _ 1 , Samuel ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND feed . theme ( x _ 6 , x _ 4 ) AND feed . recipient ( x _ 6 , x _ 9 ) AND feed . agent ( x _ 6 , x _ 12 ) AND boy ( x _ 9 ) AND mouse ( x _ 12 )
The tenant offered Oliver a bowl in a vehicle .	* tenant ( x _ 1 ) ; offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , Oliver ) AND offer . theme ( x _ 2 , x _ 5 ) AND bowl ( x _ 5 ) AND bowl . nmod . in ( x _ 5 , x _ 8 ) AND vehicle ( x _ 8 )
A raisin was collapsed .	raisin ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )
A raisin split .	raisin ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )
A cracker was given to Aiden .	cracker ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aiden )
A princess offered the child the cake on the box .	* child ( x _ 4 ) ; * cake ( x _ 6 ) ; * box ( x _ 9 ) ; princess ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )
Jayden was given a cake beside the book by the mouse .	* book ( x _ 7 ) ; * mouse ( x _ 10 ) ; give . recipient ( x _ 2 , Jayden ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )
What did Emma investigate ?	investigate . agent ( x _ 3 , Emma ) AND investigate . theme ( x _ 3 , ? )
A chief confessed that the father helped the cookie that was awarded to Emma by a dog .	* father ( x _ 5 ) ; * cookie ( x _ 8 ) ; chief ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND help . agent ( x _ 6 , x _ 5 ) AND help . theme ( x _ 6 , x _ 8 ) AND cookie . nmod ( x _ 8 , x _ 11 ) AND award . theme ( x _ 11 , x _ 8 ) AND award . recipient ( x _ 11 , Emma ) AND award . agent ( x _ 11 , x _ 16 ) AND dog ( x _ 16 )
Liam sold a child a cookie that was liked by Julian .	sell . agent ( x _ 1 , Liam ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 ) AND cookie ( x _ 5 ) AND cookie . nmod ( x _ 5 , x _ 8 ) AND like . theme ( x _ 8 , x _ 5 ) AND like . agent ( x _ 8 , Julian )
Who rolled a dog ?	roll . agent ( x _ 1 , ? ) AND roll . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 )
The dog appreciated a rose that was rented to a mouse .	* dog ( x _ 1 ) ; appreciate . agent ( x _ 2 , x _ 1 ) AND appreciate . theme ( x _ 2 , x _ 4 ) AND rose ( x _ 4 ) AND rose . nmod ( x _ 4 , x _ 7 ) AND rent . theme ( x _ 7 , x _ 4 ) AND rent . recipient ( x _ 7 , x _ 10 ) AND mouse ( x _ 10 )
The butterfly wanted to walk .	* butterfly ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )
Isabella worshipped the tourist that Emma examined .	* tourist ( x _ 3 ) ; worship . agent ( x _ 1 , Isabella ) AND worship . theme ( x _ 1 , x _ 3 ) AND tourist . nmod ( x _ 3 , x _ 6 ) AND examine . agent ( x _ 6 , Emma ) AND examine . theme ( x _ 6 , x _ 3 )
The boy respected that the cookie was missed by a girl .	* boy ( x _ 1 ) ; * cookie ( x _ 5 ) ; respect . agent ( x _ 2 , x _ 1 ) AND respect . ccomp ( x _ 2 , x _ 7 ) AND miss . theme ( x _ 7 , x _ 5 ) AND miss . agent ( x _ 7 , x _ 10 ) AND girl ( x _ 10 )
A dog offered a bunny a chalk that was liked .	dog ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . recipient ( x _ 2 , x _ 4 ) AND offer . theme ( x _ 2 , x _ 6 ) AND bunny ( x _ 4 ) AND chalk ( x _ 6 ) AND chalk . nmod ( x _ 6 , x _ 9 ) AND like . theme ( x _ 9 , x _ 6 )
A cookie was rolled by Emma .	cookie ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Emma )
What did the researcher like ?	* researcher ( x _ 3 ) ; like . agent ( x _ 4 , x _ 3 ) AND like . theme ( x _ 4 , ? )
James said that Emma slept .	say . agent ( x _ 1 , James ) AND say . ccomp ( x _ 1 , x _ 4 ) AND sleep . agent ( x _ 4 , Emma )
Asher sent the donut beside a table to the girl .	* donut ( x _ 3 ) ; * girl ( x _ 9 ) ; send . agent ( x _ 1 , Asher ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 9 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )
Noah ate Emma .	eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , Emma )
Liam declared that Emma improved the judge that the girl liked .	* judge ( x _ 6 ) ; * girl ( x _ 9 ) ; declare . agent ( x _ 1 , Liam ) AND declare . ccomp ( x _ 1 , x _ 4 ) AND improve . agent ( x _ 4 , Emma ) AND improve . theme ( x _ 4 , x _ 6 ) AND judge . nmod ( x _ 6 , x _ 10 ) AND like . agent ( x _ 10 , x _ 9 ) AND like . theme ( x _ 10 , x _ 6 )
The donut was floated by the doctor .	* donut ( x _ 1 ) ; * doctor ( x _ 6 ) ; float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )
Emma painted a cake on a boat .	paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 ) AND boat ( x _ 6 )
Ella snapped a dog that was rented the cake by the girl .	* cake ( x _ 8 ) ; * girl ( x _ 11 ) ; snap . agent ( x _ 1 , Ella ) AND snap . theme ( x _ 1 , x _ 3 ) AND dog ( x _ 3 ) AND dog . nmod ( x _ 3 , x _ 6 ) AND rent . recipient ( x _ 6 , x _ 3 ) AND rent . theme ( x _ 6 , x _ 8 ) AND rent . agent ( x _ 6 , x _ 11 )
A girl rolled Stella .	girl ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , Stella )
A biscuit was liked by a mouse .	biscuit ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND mouse ( x _ 6 )
A scarf was lent to a guy by Emma .	scarf ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Emma ) AND guy ( x _ 6 )
The baby burned a donut that rolled .	* baby ( x _ 1 ) ; burn . agent ( x _ 2 , x _ 1 ) AND burn . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod ( x _ 4 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 4 )
The chief was lent a cake by a bear .	* chief ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 ) AND bear ( x _ 8 )
A girl wanted to sneeze .	girl ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND sneeze . agent ( x _ 4 , x _ 1 )
A dog served Emma the book .	* book ( x _ 5 ) ; dog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . recipient ( x _ 2 , Emma ) AND serve . theme ( x _ 2 , x _ 5 )
Victoria respected a cat that was given a crayon by Liam .	respect . agent ( x _ 1 , Victoria ) AND respect . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 ) AND cat . nmod ( x _ 3 , x _ 6 ) AND give . recipient ( x _ 6 , x _ 3 ) AND give . theme ( x _ 6 , x _ 8 ) AND give . agent ( x _ 6 , Liam ) AND crayon ( x _ 8 )
The frog was lent the cookie .	* frog ( x _ 1 ) ; * cookie ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )
Emma needed to dance .	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dance . agent ( x _ 3 , Emma )
The raisin was liked by Emma .	* raisin ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Emma )
Jacob inflated the girl that the boy drew .	* girl ( x _ 3 ) ; * boy ( x _ 6 ) ; inflate . agent ( x _ 1 , Jacob ) AND inflate . theme ( x _ 1 , x _ 3 ) AND girl . nmod ( x _ 3 , x _ 7 ) AND draw . agent ( x _ 7 , x _ 6 ) AND draw . theme ( x _ 7 , x _ 3 )
Emma painted the cake in the house in a cabinet beside a table in the room .	* cake ( x _ 3 ) ; * house ( x _ 6 ) ; * room ( x _ 15 ) ; paint . agent ( x _ 1 , Emma ) AND paint . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 ) AND house . nmod . in ( x _ 6 , x _ 9 ) AND cabinet ( x _ 9 ) AND cabinet . nmod . beside ( x _ 9 , x _ 12 ) AND table ( x _ 12 ) AND table . nmod . in ( x _ 12 , x _ 15 )
A pickle was grown .	pickle ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 )
A doctor smiled .	doctor ( x _ 1 ) AND smile . agent ( x _ 2 , x _ 1 )
Elijah changed the rose beside the speaker .	* rose ( x _ 3 ) ; * speaker ( x _ 6 ) ; change . agent ( x _ 1 , Elijah ) AND change . theme ( x _ 1 , x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 )
The ball was sold to a girl .	* ball ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )
A lion liked that the cake was slid by the butterfly .	* cake ( x _ 5 ) ; * butterfly ( x _ 10 ) ; lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND slide . theme ( x _ 7 , x _ 5 ) AND slide . agent ( x _ 7 , x _ 10 )
A boy shortened a donut in a car beside the wolf beside a table in a cup .	* wolf ( x _ 10 ) ; boy ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND car ( x _ 7 ) AND car . nmod . beside ( x _ 7 , x _ 10 ) AND wolf . nmod . beside ( x _ 10 , x _ 13 ) AND table ( x _ 13 ) AND table . nmod . in ( x _ 13 , x _ 16 ) AND cup ( x _ 16 )
A weapon was lent to a girl by Ava .	weapon ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Ava ) AND girl ( x _ 6 )
A girl admired Emma .	girl ( x _ 1 ) AND admire . agent ( x _ 2 , x _ 1 ) AND admire . theme ( x _ 2 , Emma )
Victoria was lent a weapon in the can by Abigail .	* can ( x _ 7 ) ; lend . recipient ( x _ 2 , Victoria ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Abigail ) AND weapon ( x _ 4 ) AND weapon . nmod . in ( x _ 4 , x _ 7 )
Olivia called Emma .	call . agent ( x _ 1 , Olivia ) AND call . theme ( x _ 1 , Emma )
The cake was helped by the baby .	* cake ( x _ 1 ) ; * baby ( x _ 6 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )
A toothbrush was floated by Olivia .	toothbrush ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , Olivia )
What did Elijah find ?	find . agent ( x _ 3 , Elijah ) AND find . theme ( x _ 3 , ? )
A girl helped a king that pierced a pencil .	girl ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND king ( x _ 4 ) AND king . nmod ( x _ 4 , x _ 6 ) AND pierce . agent ( x _ 6 , x _ 4 ) AND pierce . theme ( x _ 6 , x _ 8 ) AND pencil ( x _ 8 )
The baby floated Luna .	* baby ( x _ 1 ) ; float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , Luna )
The cat rolled a girl .	* cat ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )
The boy was passed the drink by Emma .	* boy ( x _ 1 ) ; * drink ( x _ 5 ) ; pass . recipient ( x _ 3 , x _ 1 ) AND pass . theme ( x _ 3 , x _ 5 ) AND pass . agent ( x _ 3 , Emma )
A frog was given a cookie .	frog ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cookie ( x _ 5 )
The scarf was sold to a crocodile by William .	* scarf ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , William ) AND crocodile ( x _ 6 )
The girl promised Ava the yogurt in the house .	* girl ( x _ 1 ) ; * yogurt ( x _ 5 ) ; * house ( x _ 8 ) ; promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , Ava ) AND promise . theme ( x _ 2 , x _ 5 ) AND yogurt . nmod . in ( x _ 5 , x _ 8 )
The girl was mailed a plate by a boy .	* girl ( x _ 1 ) ; mail . recipient ( x _ 3 , x _ 1 ) AND mail . theme ( x _ 3 , x _ 5 ) AND mail . agent ( x _ 3 , x _ 8 ) AND plate ( x _ 5 ) AND boy ( x _ 8 )
Who did Ava collapse ?	collapse . agent ( x _ 3 , Ava ) AND collapse . theme ( x _ 3 , ? )
A baby crumpled the boy beside a doll .	* boy ( x _ 4 ) ; baby ( x _ 1 ) AND crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 ) AND boy . nmod . beside ( x _ 4 , x _ 7 ) AND doll ( x _ 7 )
A cake was posted to Lincoln .	cake ( x _ 1 ) AND post . theme ( x _ 3 , x _ 1 ) AND post . recipient ( x _ 3 , Lincoln )
Emma served a donut on the table to Isabella .	* table ( x _ 6 ) ; serve . agent ( x _ 1 , Emma ) AND serve . theme ( x _ 1 , x _ 3 ) AND serve . recipient ( x _ 1 , Isabella ) AND donut ( x _ 3 ) AND donut . nmod . on ( x _ 3 , x _ 6 )
The game was worshipped .	* game ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )
A giraffe painted .	giraffe ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 )
William saw .	see . agent ( x _ 1 , William )
A hero liked that a lawyer was given the donut beside the table .	* donut ( x _ 9 ) ; * table ( x _ 12 ) ; hero ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND lawyer ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )
The penny was liked by the girl .	* penny ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )
Grace snoozed .	snooze . agent ( x _ 1 , Grace )
The princess found a hero on the table .	* princess ( x _ 1 ) ; * table ( x _ 7 ) ; find . agent ( x _ 2 , x _ 1 ) AND find . theme ( x _ 2 , x _ 4 ) AND hero ( x _ 4 ) AND hero . nmod . on ( x _ 4 , x _ 7 )
